proj,X,Y,BO21_templtmax_ss,BO21_salinitymean_ss,BO21_icethickmean_ss,BO21_curvelmean_bdmax,BO21_ironmean_bdmax,BO21_phosphatemean_bdmax
proj,1,1,-1.20079588890076,34.0854339599609,2.0386241885717e-05,0.036505214869976,0.00119610130786896,0.328777372837067
proj,1,1,1.40124380588531,34.3412475585938,2.14980409509735e-05,0.0318243801593781,0.000970758032053709,0.711074709892273
proj,1,1,-1.06344377994537,34.3201713562012,2.00384201889392e-05,0.113435573875904,0.000750641745980829,0.62878406047821
proj,1,1,-1.09439933300018,34.4974136352539,1.12719162643771e-05,0.0340497009456158,0.00108081800863147,0.742385745048523
proj,1,1,8.59126758575439,34.5519943237305,5.8704725233838e-05,0.0524928607046604,0.000945985841099173,0.679858446121216
proj,1,1,-1.2003470659256,34.5366592407227,7.88756588008255e-05,0.0503444969654083,0.000796018342953175,0.541849553585052
proj,1,1,10.4638319015503,34.5131072998047,4.28085695602931e-05,0.0750592947006226,0.00102636951487511,0.714002668857574
proj,1,1,-1.14578521251678,34.2980461120605,2.64114842138952e-05,0.022445734590292,0.00088789634173736,0.657992243766785
proj,1,1,-0.568498969078064,34.3803558349609,2.26651554839918e-05,0.0355351306498051,0.000928673660382628,0.700819075107574
proj,1,1,0.149284705519676,34.4264907836914,1.17339486678247e-05,0.0618164502084255,0.000850498327054083,0.638535439968109
proj,1,1,10.5835456848145,34.9714546203613,6.99271893722653e-08,0.0870714411139488,0.000958101532887667,0.442070960998535
proj,1,1,-0.928756058216095,34.8161468505859,3.55985721398611e-05,0.0641042664647102,0.00114552525337785,0.434387892484665
proj,1,1,-1.04829883575439,34.9652786254883,4.16847469750792e-05,0.0336633585393429,0.00101670273579657,0.599958181381226
proj,1,1,-1.10875606536865,34.8750953674316,0,0.05894410982728,0.00137789291329682,0.36968395113945
proj,1,1,12.3987636566162,34.9080581665039,0,0.0241661462932825,0.000781009730417281,0.594144642353058
proj,1,1,3.8396430015564,35.2296943664551,0,0.0200166031718254,0.000734216242562979,0.676926136016846
proj,1,1,1.67249381542206,33.704704284668,0,0.0770411193370819,0.000768429541494697,0.787597239017487
proj,1,1,-1.29149329662323,35.2474060058594,0,0.0322098396718502,0.000568272895179689,0.559467315673828
proj,1,1,-0.622456967830658,34.4618949890137,0.123745627701283,0.0903271809220314,0.000824746326543391,0.684391796588898
proj,1,1,10.3627700805664,34.1175270080566,0.202276110649109,0.0715633779764175,0.00102088798303157,0.702382028102875
proj,1,1,1.1268173456192,34.8130340576172,0,0.0342404954135418,0.00085845758439973,0.503399968147278
proj,1,1,-1.27938234806061,34.7602806091309,0.00428779656067491,0.0189669467508793,0.000732168031390756,0.872429192066193
proj,1,1,4.11388635635376,35.2427558898926,0,0.037442896515131,0.000790708116255701,0.696723580360413
proj,1,1,1.89844608306885,34.4610252380371,1.47498403748614e-05,0.0925716236233711,0.000935287040192634,0.69685035943985
proj,1,1,-0.270774930715561,34.6654663085938,0,0.12647533416748,0.0011416575871408,0.422185331583023
proj,1,1,4.4297046661377,34.9057693481445,0.000144239093060605,0.0171500835567713,0.000968386069871485,0.587862193584442
proj,1,1,-0.930578291416168,34.3261337280273,1.06631550806924e-05,0.0404675304889679,0.00104059465229511,0.727043211460114
proj,1,1,-0.871256113052368,34.3411979675293,2.68271978711709e-05,0.0329219996929169,0.000912238901946694,0.686373054981232
proj,1,1,-1.09263205528259,35.0132446289062,0,0.0517142340540886,0.000890324823558331,0.711009800434113
proj,1,1,-0.723163843154907,34.7264633178711,6.11825380474329e-05,0.0258123930543661,0.00107333133928478,0.498547554016113
proj,1,1,-1.19844388961792,34.6119270324707,6.31630391580984e-05,0.0588174499571323,0.00203562527894974,0.343054056167603
proj,1,1,-0.691256105899811,35.2367897033691,0,0.0395410358905792,0.000748377642594278,0.683012008666992
proj,1,1,-1.13344049453735,35.2181129455566,0,0.0385110452771187,0.000711320317350328,0.688070237636566
proj,1,1,-1.08416032791138,35.2203826904297,0,0.0432364903390408,0.000575816782657057,0.581500172615051
proj,1,1,-0.98019677400589,35.2219429016113,0,0.0436557605862617,0.000694178452249616,0.712580502033234
proj,1,1,2.70168566703796,35.2233848571777,0,0.0433933958411217,0.000717140443157405,0.699690282344818
proj,1,1,1.51316106319427,35.234447479248,0,0.034498892724514,0.000761230359785259,0.683076739311218
proj,1,1,-0.874450623989105,35.2437515258789,0,0.0427303202450275,0.000761156377848238,0.684951961040497
proj,1,1,9.14018535614014,35.2307968139648,0,0.0409993454813957,0.000690310727804899,0.66728138923645
proj,1,1,2.26999378204346,35.2259674072266,0,0.0339510925114155,0.000708617852069438,0.675975263118744
proj,1,1,0.689014732837677,34.1955757141113,0,0.0497630685567856,0.00104268570430577,0.568423449993134
proj,1,1,-0.487978368997574,34.1672630310059,0,0.108989916741848,0.000827230105642229,0.425898313522339
proj,1,1,6.6922779083252,33.3258743286133,0,0.0283393580466509,0.00114791770465672,0.24514639377594
proj,1,1,12.2949934005737,34.3859939575195,0,0.0846174582839012,0.0010471825953573,0.525775790214539
proj,1,1,8.67572593688965,34.3290786743164,0,0.0995028465986252,0.00081330252578482,0.712456285953522
proj,1,1,-0.992657899856567,34.2238540649414,0,0.0439818911254406,0.000996146351099014,0.574653565883636
proj,1,1,-1.03115010261536,34.4425430297852,1.23092240755796e-05,0.0311078354716301,0.000760904280468822,0.495196849107742
proj,1,1,-1.14488410949707,34.4806060791016,1.86704637599178e-05,0.15084034204483,0.000862158194649965,0.685691833496094
proj,1,1,9.75350475311279,31.7772235870361,0.247821629047394,0.0230801198631525,0.00129855866543949,0.762198865413666
proj,1,1,9.74949741363525,30.756311416626,0.619095146656036,0.0110535183921456,0.00146548019256443,0.556996166706085
proj,1,1,2.26663589477539,31.3618927001953,2.74735546112061,0.0179242379963398,0.00116919307038188,0.884807586669922
proj,1,1,8.00949382781982,31.4978790283203,3.13712930679321,0.0156655721366405,0.00155354070011526,1.00347256660461
proj,1,1,2.8701274394989,27.3866958618164,1.33950138092041,0.05952338129282,0.00183584995102137,0.694699823856354
proj,1,1,-1.11954069137573,31.3403987884521,0.948981702327728,0.00560303451493382,0.00152822816744447,1.27666032314301
proj,1,1,7.90185451507568,29.919017791748,0.280176252126694,0.0494833290576935,0.000929724075831473,0.705191254615784
proj,1,1,3.25773644447327,30.2665748596191,0.240996271371841,0.027763307094574,0.00107719074003398,0.791246116161346
proj,1,1,5.88468837738037,31.2058811187744,0.761731266975403,0.0771661698818207,0.00102263502776623,0.689622640609741
proj,1,1,-0.555704534053802,34.8208274841309,0.0756105780601501,0.0231604725122452,0.000902700936421752,0.67835009098053
proj,1,1,3.84756994247437,34.8148002624512,0.0862438678741455,0.173779964447021,0.000813770166132599,0.702268898487091
proj,1,1,-1.01614344120026,34.7387886047363,0.0883014276623726,0.0348219014704227,0.000970088702160865,0.673116087913513
proj,1,1,-1.05234897136688,34.7368850708008,0.077648751437664,0.0333704426884651,0.00111318391282111,0.687353193759918
proj,1,1,-1.36896526813507,24.8974704742432,0.286526739597321,0.0345432907342911,0.00133503857068717,0.591620147228241
proj,1,1,-0.798848390579224,33.8179817199707,0,0.0157076474279165,0.00120641360990703,0.480414181947708
proj,1,1,11.6937437057495,27.6187343597412,0.0688677653670311,0.0387150757014751,0.00122638058383018,0.64490020275116
proj,1,1,6.84174633026123,31.8788642883301,3.54951167106628,0.00393399596214294,0.000653346010949463,1.02951776981354
proj,1,1,-1.03826284408569,31.9838066101074,3.57429647445679,0.00586934946477413,0.000655595504213125,1.03336334228516
proj,1,1,6.17444229125977,32.045108795166,3.4633800983429,0.00411771982908249,0.000649902096483856,1.02707660198212
proj,1,1,9.99602031707764,31.9104042053223,3.47165751457214,0.00327744451351464,0.000659263867419213,1.02551114559174
proj,1,1,2.36006140708923,31.9183158874512,3.58771872520447,0.00820937380194664,0.000649728637654334,1.03250527381897
proj,1,1,0.488248378038406,32.2134780883789,3.56461596488953,0.00483456160873175,0.000647185835987329,1.03313100337982
proj,1,1,-0.922062933444977,32.2168579101562,3.48389959335327,0.00372065883129835,0.000646417029201984,1.03246676921844
proj,1,1,3.43776631355286,32.1272888183594,3.45683765411377,0.00558560946956277,0.000649128225632012,1.02890777587891
proj,1,1,10.3428039550781,31.8703804016113,3.56795048713684,0.00484130252152681,0.000649951514787972,1.03014481067657
proj,1,1,12.118688583374,32.0297813415527,3.60076189041138,0.00384092540480196,0.000651569687761366,1.0327889919281
proj,1,1,2.26272535324097,32.1835174560547,3.56750416755676,0.00480318069458008,0.000647580716758966,1.03357565402985
proj,1,1,5.38998699188232,32.1798439025879,3.44612598419189,0.00440973695367575,0.000650553731247783,1.03154933452606
proj,1,1,0.545332431793213,31.9468364715576,3.45506477355957,0.00303237093612552,0.000660881400108337,1.02466428279877
proj,1,1,2.86153411865234,31.8639316558838,3.57654547691345,0.00495412899181247,0.000651411712169647,1.0316573381424
proj,1,1,0.476435750722885,31.8890190124512,3.62481021881104,0.00472739990800619,0.000646228960249573,1.0322539806366
proj,1,1,-1.06093227863312,32.1822967529297,3.57742404937744,0.00582010112702847,0.000647431705147028,1.03355169296265
proj,1,1,10.9737663269043,32.1952857971191,3.43876504898071,0.00629814947023988,0.000650923640932888,1.03163278102875
proj,1,1,3.26313233375549,31.9928131103516,3.41207242012024,0.00564726116135716,0.000650969566777349,1.02624893188477
proj,1,1,-1.20405650138855,31.8942375183105,3.46474766731262,0.00390073144808412,0.000659271026961505,1.0256255865097
proj,1,1,2.86288523674011,31.7677993774414,3.54692077636719,0.00309358746744692,0.000651307753287256,1.03000342845917
proj,1,1,-1.10500478744507,32.1308555603027,3.65574884414673,0.00569807039573789,0.000644836807623506,1.03253614902496
proj,1,1,10.641167640686,31.6570453643799,3.56055283546448,0.00228291400708258,0.000652982213068753,1.02971851825714
proj,1,1,3.54386901855469,32.1713600158691,3.68600082397461,0.00570333562791348,0.000644973537418991,1.03258991241455
proj,1,1,9.39231777191162,32.1713638305664,3.68582677841187,0.0057076346129179,0.000644973013550043,1.03258967399597
proj,1,1,-1.25640344619751,31.9646530151367,3.34830164909363,0.00503511633723974,0.00065104360692203,1.02613401412964
proj,1,1,11.5988359451294,31.8937454223633,3.36531615257263,0.00515876011922956,0.000645939784590155,1.02698302268982
proj,1,1,3.16503119468689,31.8871212005615,3.77878069877625,0.00508568435907364,0.000644235522486269,1.03217244148254
proj,1,1,-0.867271602153778,32.0917701721191,3.74597883224487,0.00603569764643908,0.000655596901196986,1.03336417675018
proj,1,1,8.55911064147949,31.5916061401367,3.72319054603577,0.00902137812227011,0.000654616393148899,1.02569329738617
proj,1,1,-0.920194327831268,31.6672630310059,3.80452966690063,0.00964437983930111,0.000658111763186753,1.02102994918823
proj,1,1,-0.991706907749176,32.5071296691895,3.43335819244385,0.008427276276052,0.000652526447083801,1.03263223171234
proj,1,1,6.67874383926392,32.4097442626953,3.28320336341858,0.0122947888448834,0.000649874680675566,1.02995455265045
proj,1,1,-1.05125606060028,31.6775798797607,3.37904977798462,0.00289668911136687,0.000656160060316324,1.02483081817627
proj,1,1,-1.14656519889832,31.6065158843994,3.84921360015869,0.016489690169692,0.000663807499222457,1.0165650844574
proj,1,1,11.3069543838501,31.7632694244385,3.87702202796936,0.00733370101079345,0.000640171114355326,1.02795779705048
proj,1,1,14.3648109436035,31.7824020385742,3.87727880477905,0.00193198851775378,0.000632894283626229,1.03215396404266
proj,1,1,1.87431597709656,32.3837471008301,3.68385648727417,0.00841826945543289,0.000646575004793704,1.03325808048248
proj,1,1,6.75874376296997,32.4395637512207,3.64689588546753,0.0110576516017318,0.000647500739432871,1.03348505496979
proj,1,1,2.89419507980347,31.4689388275146,3.69595050811768,0.0226459018886089,0.000655083917081356,1.01633191108704
proj,1,1,6.10693168640137,32.2234344482422,3.22232627868652,0.0118590192869306,0.000649300869554281,1.02709102630615
proj,1,1,-1.00885438919067,32.0478248596191,3.22040128707886,0.0100730778649449,0.000650202564429492,1.02661395072937
proj,1,1,-1.09438157081604,31.4174060821533,3.60982441902161,0.0198582075536251,0.000648234155960381,1.02208471298218
proj,1,1,4.95113372802734,31.4930553436279,3.90619850158691,0.00969612039625645,0.000672975787892938,0.945707261562347
proj,1,1,-1.27815842628479,31.6657905578613,3.96646571159363,0.0203645769506693,0.000686586310621351,0.985245943069458
proj,1,1,1.61702084541321,32.6663131713867,3.3589346408844,0.0113721955567598,0.000652274931780994,1.03274583816528
proj,1,1,-1.32750606536865,32.1761817932129,3.19215774536133,0.00944055896252394,0.000649707799311727,1.02688109874725
proj,1,1,8.70999336242676,31.4334506988525,3.42221426963806,0.0100946184247732,0.000645685999188572,1.02271473407745
proj,1,1,-1.18031561374664,31.4141788482666,3.92972683906555,0.00760909263044596,0.000662891718093306,1.00473201274872
proj,1,1,-0.696256101131439,32.7580184936523,3.16909861564636,0.014727046713233,0.000650000933092088,1.02979397773743
proj,1,1,13.6935939788818,32.6884231567383,3.58702826499939,0.0116206090897322,0.000655012554489076,1.03324699401855
proj,1,1,-1.20678043365479,32.8439140319824,3.16254019737244,0.017599867656827,0.000650593312457204,1.03179752826691
proj,1,1,10.1824111938477,32.8245315551758,3.15716290473938,0.0157852321863174,0.000650286325253546,1.03122925758362
proj,1,1,9.09922313690186,32.8007278442383,3.13908243179321,0.0155932307243347,0.000649811758194119,1.03025281429291
proj,1,1,1.07933342456818,31.5111141204834,3.29066061973572,0.0143671836704016,0.000652892340440303,0.992544651031494
proj,1,1,-1.05744564533234,31.4956436157227,3.2970118522644,0.010415212251246,0.000651228125207126,1.00688362121582
proj,1,1,-0.774426877498627,31.2703475952148,3.58921766281128,0.0129223102703691,0.000647767505142838,1.02277505397797
proj,1,1,-1.18708479404449,31.3001098632812,3.75712847709656,0.0105484193190932,0.000671052548568696,1.04067158699036
proj,1,1,-0.738214910030365,32.9061813354492,3.1134786605835,0.0123988473787904,0.000649812282063067,1.03018033504486
proj,1,1,-0.916440427303314,32.1826477050781,3.12771272659302,0.0120022296905518,0.000649961410090327,1.02643156051636
proj,1,1,-0.824395298957825,31.230375289917,3.57706427574158,0.0110603831708431,0.000643245759420097,1.02409887313843
proj,1,1,2.79370951652527,31.4238948822021,4.1337194442749,0.00971600133925676,0.000658752338495106,1.02376079559326
proj,1,1,-1.21680223941803,32.9592170715332,3.32725644111633,0.0138756930828094,0.000652525690384209,1.03277838230133
proj,1,1,4.93252420425415,32.8962860107422,3.08409094810486,0.00925634708255529,0.000649083929602057,1.02877950668335
proj,1,1,-1.17766082286835,32.6832427978516,3.08233761787415,0.0113687980920076,0.000649369379971176,1.02778255939484
proj,1,1,-1.29999709129333,32.0179214477539,3.11962246894836,0.0105237923562527,0.000651041103992611,1.02607977390289
proj,1,1,-1.09516203403473,31.412410736084,3.2547926902771,0.0171052608639002,0.00065811222884804,0.973981440067291
proj,1,1,0.433108687400818,31.7882862091064,4.15086698532104,0.0107050025835633,0.000692090194206685,0.966188132762909
proj,1,1,-1.07064962387085,33.0373802185059,3.08411026000977,0.014088305644691,0.000650672998744994,1.0313572883606
proj,1,1,-1.13094592094421,31.8482856750488,3.12995576858521,0.00915419589728117,0.000652667949907482,1.02528405189514
proj,1,1,6.56170034408569,31.3038673400879,3.97779202461243,0.00362818059511483,0.000666969805024564,1.03794884681702
proj,1,1,8.02669906616211,31.1660423278809,3.55354142189026,0.0067618926987052,0.000672993250191212,1.02507841587067
proj,1,1,-0.902411937713623,31.2007675170898,3.65434002876282,0.00283511774614453,0.000671020243316889,1.02564227581024
proj,1,1,-1.00078535079956,31.44407081604,4.34110498428345,0.00917057506740093,0.000657925440464169,1.02509713172913
proj,1,1,-1.02289068698883,31.957088470459,3.06543946266174,0.0109534524381161,0.000651578244287521,1.02565824985504
proj,1,1,-1.20000612735748,31.2275199890137,3.77822709083557,0.00353397452272475,0.000670058012474328,1.02590131759644
proj,1,1,-0.935727477073669,31.2383766174316,3.79900598526001,0.00414611445739865,0.000671143759973347,1.02561688423157
proj,1,1,13.6418905258179,31.3597793579102,4.25614213943481,0.00184108037501574,0.000658745062537491,1.03527843952179
proj,1,1,3.42186236381531,31.3377304077148,4.22774791717529,0.00210374710150063,0.000664952793158591,1.03134298324585
proj,1,1,7.2786169052124,33.2127838134766,3.03799772262573,0.0174118969589472,0.00065101939253509,1.03180980682373
proj,1,1,-0.954205214977264,33.2310829162598,3.00239205360413,0.0164902973920107,0.000650831556413323,1.03153562545776
proj,1,1,9.70394802093506,31.121732711792,3.37847924232483,0.00421314314007759,0.000671400572173297,1.02533340454102
proj,1,1,12.2180824279785,31.2909030914307,4.02528095245361,0.00227141263894737,0.000660512945614755,1.02811098098755
proj,1,1,-1.28450846672058,31.3680458068848,4.44697189331055,0.00386564061045647,0.000661296595353633,1.02388668060303
proj,1,1,7.06741237640381,33.2528915405273,3.15721607208252,0.0169470254331827,0.000651576556265354,1.03257989883423
proj,1,1,10.7999086380005,32.9717178344727,2.9182288646698,0.0101029481738806,0.000649293418973684,1.02811098098755
proj,1,1,11.4087438583374,31.4077434539795,4.56850004196167,0.00521283596754074,0.000675414630677551,1.00800406932831
proj,1,1,-0.256107151508331,31.4736957550049,4.54230070114136,0.0170854404568672,0.000716251553967595,1.00558245182037
proj,1,1,-1.31952250003815,31.6298999786377,4.46627187728882,0.0195512212812901,0.000698912481311709,0.919791758060455
proj,1,1,2.17577266693115,31.1614799499512,3.57294034957886,0.00337765063159168,0.000673125556204468,1.02508628368378
proj,1,1,9.32987403869629,31.3652305603027,4.59457302093506,0.00557837309315801,0.000664462218992412,1.02394533157349
proj,1,1,11.1101770401001,31.3998718261719,4.62003469467163,0.00430176220834255,0.000653944793157279,1.02392971515656
proj,1,1,9.48184776306152,31.7635555267334,4.39713668823242,0.00895639974623919,0.000641897029709071,1.01875591278076
proj,1,1,14.7725343704224,32.9708824157715,2.86632990837097,0.0108229601755738,0.000649100576993078,1.02776956558228
proj,1,1,-1.05719363689423,31.5539379119873,4.55953884124756,0.00934648234397173,0.000698874122463167,0.918866872787476
proj,1,1,2.05181097984314,33.3217239379883,3.52822995185852,0.0141135929152369,0.000654265400953591,1.03318405151367
proj,1,1,-0.808881223201752,33.4092330932617,3.04940247535706,0.0133314169943333,0.000651342794299126,1.03216648101807
proj,1,1,9.72462558746338,32.3664741516113,4.18647146224976,0.00596710341051221,0.000642474624328315,1.03413736820221
proj,1,1,-0.878286004066467,32.4185104370117,4.14360380172729,0.00567537639290094,0.000642943836282939,1.03429317474365
proj,1,1,-0.983134210109711,31.3591117858887,4.82044219970703,0.00199624383822083,0.000660699093714356,1.02387773990631
proj,1,1,-0.910103797912598,31.5482387542725,4.62297391891479,0.0213072746992111,0.000691340363118798,0.939237236976624
proj,1,1,-0.975119411945343,33.5189170837402,3.20335149765015,0.0134628228843212,0.000652210786938667,1.0331027507782
proj,1,1,4.27625179290771,32.4188423156738,2.82455706596375,0.0165289342403412,0.000650169851724058,1.0255172252655
proj,1,1,-1.2983216047287,31.0786037445068,3.3242335319519,0.00816803704947233,0.000673615490086377,1.02477812767029
proj,1,1,-0.58375608921051,32.9530715942383,3.99139523506165,0.0107061229646206,0.000655598880257457,1.03336548805237
proj,1,1,10.6089010238647,33.3479232788086,3.76929640769958,0.0133632877841592,0.000655087002087384,1.03337430953979
proj,1,1,-1.21727967262268,33.3669242858887,3.75631594657898,0.0137288449332118,0.000655051611829549,1.03329837322235
proj,1,1,-0.566950082778931,33.5285301208496,2.76005840301514,0.0048320135101676,0.000650268397293985,1.03159928321838
proj,1,1,5.01251745223999,31.979866027832,2.88460731506348,0.0215674601495266,0.000646210683044046,1.02590525150299
proj,1,1,3.67559599876404,31.0114727020264,3.15696477890015,0.0111146261915565,0.000663456739857793,1.02654635906219
proj,1,1,9.55356884002686,31.3318862915039,3.92145848274231,0.00279660779051483,0.000646030064672232,1.02380442619324
proj,1,1,5.30874395370483,31.4168510437012,5.05891275405884,0.00383954774588346,0.00065823330078274,1.02311730384827
proj,1,1,-0.505045533180237,31.4223785400391,5.05724477767944,0.00461107539013028,0.000662326987367123,1.02039647102356
proj,1,1,11.1240081787109,31.0928039550781,3.31115651130676,0.00970699917525053,0.000674371374770999,1.02481245994568
proj,1,1,-1.27767241001129,31.1071662902832,3.34084367752075,0.00916001107543707,0.000674311479087919,1.02481126785278
proj,1,1,8.53605175018311,31.2991752624512,3.81094121932983,0.00589834386482835,0.000660933961626142,1.0242520570755
proj,1,1,3.9572741985321,31.4226150512695,5.08617687225342,0.00254017650149763,0.00070467236218974,0.978450000286102
proj,1,1,-0.92214298248291,31.4102516174316,5.147789478302,0.00548937497660518,0.00066355534363538,1.02393007278442
proj,1,1,-1.10171389579773,31.4301719665527,5.08001232147217,0.00511197373270988,0.000712993030901998,0.997352302074432
proj,1,1,2.10079956054688,33.5617370605469,3.83175659179688,0.00962425488978624,0.000655044277664274,1.03336977958679
proj,1,1,-1.23418879508972,31.3449325561523,4.38054323196411,0.00234618014656007,0.000653097522445023,1.02387487888336
proj,1,1,9.22999382019043,31.383279800415,4.99438333511353,0.00381088978610933,0.000656418444123119,1.02367925643921
proj,1,1,0.238966226577759,31.4385547637939,5.20665836334229,0.00496686436235905,0.00066388794220984,1.02393531799316
proj,1,1,-0.852228581905365,33.7315635681152,2.62344121932983,0.00663627218455076,0.000643596635200083,1.02796530723572
proj,1,1,-1.21043801307678,33.7817077636719,3.3815553188324,0.011249428614974,0.000653440947644413,1.03307688236237
proj,1,1,1.22516417503357,33.7782516479492,2.8104772567749,0.00619790516793728,0.000651040521916002,1.03210151195526
proj,1,1,-0.891111552715302,32.3438491821289,2.70082235336304,0.0137240309268236,0.000650284986477345,1.02479195594788
proj,1,1,-1.17870891094208,33.8267555236816,3.54813599586487,0.0150975314900279,0.000653943512588739,1.03316962718964
proj,1,1,-0.824258029460907,33.8149452209473,3.04558992385864,0.00423588883131742,0.000651638547424227,1.03302490711212
proj,1,1,5.45274639129639,31.0776100158691,3.25907850265503,0.0144537063315511,0.000673982372973114,1.02479600906372
proj,1,1,6.43124389648438,31.3958358764648,4.2723240852356,0.00251768925227225,0.000649668974801898,1.02385759353638
proj,1,1,5.10617351531982,33.8382453918457,3.35951471328735,0.0121150454506278,0.000653287395834923,1.03326988220215
proj,1,1,-1.10219359397888,33.8295211791992,3.13227033615112,0.0122999865561724,0.00065202423138544,1.03334498405457
proj,1,1,2.81157684326172,30.9313659667969,3.0451123714447,0.0109012611210346,0.00070429191691801,0.917636871337891
proj,1,1,1.9677814245224,31.3723049163818,5.1509861946106,0.0105596678331494,0.000661329366266727,1.02165079116821
proj,1,1,-0.721085965633392,31.4388160705566,5.37553977966309,0.00476084649562836,0.000663373211864382,1.01691055297852
proj,1,1,-0.555006086826324,31.441764831543,5.38644790649414,0.00537716271355748,0.000663505517877638,1.01684033870697
proj,1,1,7.70293283462524,31.4847373962402,5.33699798583984,0.00301950797438622,0.000742604548577219,1.00762856006622
proj,1,1,-0.917988121509552,32.9176254272461,4.3511905670166,0.0100374910980463,0.000655598705634475,1.03336536884308
proj,1,1,-1.09332799911499,33.0716133117676,4.29563140869141,0.0106388833373785,0.000655598647426814,1.03336536884308
proj,1,1,4.76490545272827,33.6843452453613,3.99388122558594,0.0109351752325892,0.000655169948004186,1.03341197967529
proj,1,1,3.97161936759949,33.9067459106445,2.68265056610107,0.00293128914199769,0.00064158154418692,1.0292592048645
proj,1,1,4.7590651512146,33.5545959472656,2.52302932739258,0.00108945835381746,0.000651312700938433,1.03340697288513
proj,1,1,0.957792401313782,32.2130432128906,2.65605688095093,0.0142037458717823,0.000650756701361388,1.02459263801575
proj,1,1,9.73374366760254,31.4065017700195,4.452965259552,0.00210998090915382,0.000653596711345017,1.02416026592255
proj,1,1,-0.914861977100372,33.9329376220703,2.52873206138611,0.000899804988875985,0.000650796864647418,1.03281688690186
proj,1,1,-1.0710461139679,31.8083419799805,2.75895977020264,0.0223613996058702,0.000654613832011819,1.0240820646286
proj,1,1,10.1937437057495,31.4577808380127,5.59299421310425,0.00590404355898499,0.000679148593917489,0.99899023771286
proj,1,1,-0.770044684410095,32.6167411804199,4.54967451095581,0.00732754077762365,0.000648211571387947,1.03399074077606
proj,1,1,-1.25625610351562,33.8850479125977,3.37420582771301,0.0086245546117425,0.000653158116620034,1.03322720527649
proj,1,1,5.35561943054199,33.6844215393066,2.46641254425049,0.00186084944289178,0.000629500427749008,1.02782928943634
proj,1,1,-0.983580708503723,31.458215713501,5.51486110687256,0.00782263372093439,0.00074260716792196,1.00762152671814
proj,1,1,8.36624336242676,33.3862228393555,2.45062875747681,0.00410243915393949,0.00064921856392175,1.02910089492798
proj,1,1,11.4956188201904,31.7909412384033,2.72531080245972,0.0192239824682474,0.000654155272059143,1.02405977249146
proj,1,1,8.72942447662354,31.5255680084229,5.70187091827393,0.00207831314764917,0.000690428540110588,0.99557900428772
proj,1,1,0.0423114374279976,31.5051174163818,5.6709303855896,0.00486073037609458,0.000705499260220677,0.990065336227417
proj,1,1,5.5736403465271,31.4730339050293,5.63537120819092,0.00418587168678641,0.000714120164047927,1.00567078590393
proj,1,1,-0.871294438838959,33.9712181091309,3.74211978912354,0.0157411601394415,0.000654225121252239,1.03334391117096
proj,1,1,-1.18397879600525,30.8383884429932,3.03958058357239,0.0138823268935084,0.000658814795315266,1.00939011573792
proj,1,1,-1.08874094486237,31.1731815338135,3.30964708328247,0.0140774361789227,0.00067468051565811,1.02482795715332
proj,1,1,-0.438616961240768,31.4284648895264,3.99504995346069,0.00341296778060496,0.00067442370345816,1.02512490749359
proj,1,1,-1.28617191314697,31.4092483520508,5.63666248321533,0.00367924524471164,0.000687971652951092,0.965826869010925
