proj,X,Y,BO21_templtmax_ss,BO21_salinitymean_ss,BO21_icethickmean_ss,BO21_curvelmean_bdmax,BO21_ironmean_bdmax,BO21_phosphatemean_bdmax
proj,1,1,12.021014213562,34.9172668457031,0,0.0506608672440052,0.000950580462813377,1.08574342727661
proj,1,1,11.2061853408813,31.9631671905518,4.55252957181074e-05,0.0165872238576412,0.00101366254966706,1.03627598285675
proj,1,1,9.74949741363525,34.3965225219727,1.09729826363036e-05,0.05168442055583,0.000853449106216431,1.02424466609955
proj,1,1,10.555477142334,35.2286796569824,0,0.0228292141109705,0.000727646867744625,0.231860384345055
proj,1,1,10.7679090499878,35.2474060058594,0,0.0322098396718502,0.000568272895179689,0.672146797180176
proj,1,1,8.13700866699219,34.5764236450195,6.87436977386824e-06,0.0451041199266911,0.000850821379572153,0.978192090988159
proj,1,1,4.96487808227539,34.4616889953613,0.00988761615008116,0.0384395346045494,0.000957239652052522,0.593371987342834
proj,1,1,11.9246606826782,34.8520050048828,0,0.0777478292584419,0.00109064381103963,0.815917909145355
proj,1,1,8.3652868270874,34.4286422729492,1.65607343660668e-05,0.100617982447147,0.000606993038672954,1.09067165851593
proj,1,1,3.69525194168091,29.7886257171631,1.90897941589355,0.126751229166985,0.00275482563301921,1.0770765542984
proj,1,1,12.0149593353271,34.9846954345703,0,0.0691494271159172,0.000962569261901081,0.995288193225861
proj,1,1,8.34207534790039,34.608512878418,4.98597137266188e-06,0.0307580139487982,0.00072981440462172,0.675807297229767
proj,1,1,8.47556591033936,34.4178771972656,1.81878822331782e-05,0.0239731259644032,0.00117700989358127,0.519381165504456
proj,1,1,5.18007755279541,34.6384086608887,0.0136051066219807,0.0188757330179214,0.00109999615233392,0.59033614397049
proj,1,1,9.4653959274292,34.4431190490723,1.33138337332639e-05,0.0615581311285496,0.000977061223238707,1.02363908290863
proj,1,1,3.0694375038147,31.2058811187744,0.761731266975403,0.0771661698818207,0.00102263502776623,1.02560126781464
proj,1,1,2.91660857200623,29.919017791748,0.280176252126694,0.0494833290576935,0.000929724075831473,0.676944375038147
proj,1,1,6.94360971450806,30.4742469787598,0.209481045603752,0.132497325539589,0.00118508853483945,0.747467041015625
proj,1,1,4.11789274215698,30.2665748596191,0.240996271371841,0.027763307094574,0.00107719074003398,1.0347273349762
proj,1,1,3.7700514793396,30.2914600372314,0.241369292140007,0.0427464209496975,0.000911152805201709,1.02387034893036
proj,1,1,13.5062789916992,31.3562717437744,0,0.0862099528312683,0.00125561584718525,0.488373190164566
proj,1,1,3.7254376411438,31.6718425750732,1.16089141368866,0.234229534864426,0.00171039148699492,0.959239363670349
proj,1,1,3.71120405197144,31.7129974365234,1.13416576385498,0.334895610809326,0.00185073842294514,0.676927387714386
proj,1,1,7.96400737762451,31.5802173614502,0.1174256503582,0.0799856260418892,0.00107286509592086,0.245733886957169
proj,1,1,3.43998980522156,31.4250450134277,1.66994965076447,0.514438569545746,0.00186770909931511,1.04855120182037
proj,1,1,3.67253351211548,29.9588470458984,1.89643490314484,0.121451295912266,0.00266320421360433,0.904682755470276
proj,1,1,13.4080066680908,30.9016304016113,0,0.0168669316917658,0.0013692780630663,1.07467782497406
proj,1,1,12.1380558013916,26.4854335784912,0.00722667528316379,0.042202603071928,0.00102293572854251,0.335523843765259
proj,1,1,11.184850692749,31.5826950073242,6.30803260719404e-05,0.015966534614563,0.000904293148778379,0.670384705066681
proj,1,1,12.3276996612549,31.5250625610352,2.8994469047916e-08,0.0266916677355766,0.000795309781096876,0.59716260433197
proj,1,1,10.5374937057495,28.4607372283936,0.00226225191727281,0.0196554772555828,0.00102006876841187,0.809530079364777
proj,1,1,10.9217214584351,31.682445526123,0.000552198966033757,0.0332331359386444,0.00076826976146549,1.03482758998871
proj,1,1,13.1976833343506,31.4204654693604,0,0.0459543131291866,0.000952168309595436,0.627465844154358
proj,1,1,11.6313915252686,30.8763523101807,0.000129509877297096,0.041263472288847,0.00131336366757751,0.600366115570068
proj,1,1,13.3172597885132,30.9062404632568,0,0.0992363691329956,0.000646984961349517,0.821821570396423
proj,1,1,11.6258716583252,30.8527278900146,0.000157945323735476,0.0340788252651691,0.00129669450689107,0.588855445384979
proj,1,1,12.1706380844116,26.8798313140869,0.00703051360324025,0.063941165804863,0.00342106819152832,1.02418303489685
proj,1,1,13.5837459564209,31.0047435760498,0,0.0486767627298832,0.00111823761835694,0.671371221542358
proj,1,1,13.1619825363159,31.0726127624512,0,0.0245419889688492,0.000841236382257193,1.12098908424377
proj,1,1,11.5857191085815,30.5897407531738,0.000180060538696125,0.234862148761749,0.00122913392260671,1.03130388259888
proj,1,1,11.6385889053345,30.8601551055908,0.000165480058058165,0.0455788001418114,0.00165927072521299,1.02360117435455
proj,1,1,13.1486215591431,29.5830955505371,0,0.0801635459065437,0.000626721419394016,0.980804264545441
proj,1,1,11.3449935913086,29.8570156097412,0.00131887558382004,0.210644990205765,0.00210416479967535,0.893704175949097
proj,1,1,11.1247529983521,31.6878681182861,5.00440255564172e-05,0.0300971958786249,0.000860900268889964,0.316319853067398
proj,1,1,13.4451351165771,30.8971328735352,0,0.0292831566184759,0.00115291005931795,1.03101825714111
proj,1,1,6.00100946426392,30.6955833435059,1.03541171550751,0.0929386392235756,0.00104135274887085,0.455766022205353
proj,1,1,10.1877956390381,31.9790649414062,0.00208687828853726,0.0325983129441738,0.0010316267143935,0.885198175907135
proj,1,1,12.9114723205566,30.8829498291016,0,0.015164096839726,0.000711877481080592,1.06507086753845
proj,1,1,11.9162435531616,28.1268749237061,0.002928810659796,0.0387853272259235,0.00131513306405395,0.912554800510406
proj,1,1,11.1316623687744,31.6594104766846,0.000191711034858599,0.0614816285669804,0.00119930354412645,0.829335868358612
proj,1,1,10.4887437820435,31.8471832275391,1.3465115443978e-05,0.0422295071184635,0.0010052981087938,1.03213429450989
proj,1,1,10.5762434005737,31.1094532012939,3.56041273334995e-05,0.132488489151001,0.00120132951997221,1.76473343372345
proj,1,1,12.8651542663574,31.2015552520752,0,0.0135227479040623,0.000717030139639974,1.0419704914093
proj,1,1,8.0541410446167,31.4525108337402,0.193161487579346,0.0462723299860954,0.00277073285542428,1.10545349121094
proj,1,1,11.4912605285645,31.3845844268799,8.66875343490392e-05,0.0723866745829582,0.00103478494565934,0.686281859874725
proj,1,1,10.8337440490723,30.924877166748,9.73665155470371e-05,0.0336873345077038,0.00107651168946177,1.02602756023407
proj,1,1,13.0299940109253,31.2391262054443,0,0.0272695664316416,0.000785982643719763,1.02173554897308
proj,1,1,10.9115133285522,31.4384765625,3.86203028028831e-05,0.0131230819970369,0.00112182775046676,1.0159991979599
proj,1,1,1.34142732620239,31.1630325317383,0.724893629550934,0.02949951402843,0.00283582252450287,1.03241991996765
proj,1,1,8.42266464233398,32.3984756469727,0.0113350860774517,0.0472326092422009,0.000566208851523697,1.17411971092224
proj,1,1,2.26309609413147,25.4947299957275,1.06854057312012,0.0663701370358467,0.00344503624364734,1.02536559104919
proj,1,1,10.5805311203003,35.2315635681152,0,0.046385258436203,0.000690322136506438,1.0045725107193
proj,1,1,11.0878620147705,28.1641311645508,0.061507273465395,0.0708948895335197,0.00241408450528979,2.16793155670166
proj,1,1,13.5872068405151,30.8850975036621,0,0.0135354744270444,0.000697038252837956,1.02769696712494
proj,1,1,7.94662523269653,31.5500202178955,0.119988203048706,0.0716964676976204,0.000974565511569381,1.04278647899628
proj,1,1,13.4375886917114,30.8565731048584,0,0.0136784706264734,0.000707521161530167,1.04822647571564
proj,1,1,10.5237436294556,31.7427558898926,1.67372709256597e-05,0.0373504944145679,0.000710855005308986,0.391513139009476
proj,1,1,7.61527585983276,32.3846893310547,0.560399949550629,0.105459146201611,0.00248134974390268,1.02556419372559
proj,1,1,12.7142219543457,31.4211750030518,0,0.0486071184277534,0.000760403869207948,0.865567564964294
proj,1,1,10.7311906814575,31.7766094207764,1.80340975930449e-05,0.040450993925333,0.00107640831265599,0.704922735691071
proj,1,1,10.7474937438965,31.6437683105469,3.95968381781131e-05,0.0219309069216251,0.00133397825993598,1.03276228904724
proj,1,1,2.86921525001526,31.0837688446045,1.62920355796814,0.013950876891613,0.00236727413721383,1.03469502925873
proj,1,1,9.23116970062256,34.7839088439941,1.16997330223967e-06,0.0762580782175064,0.000607332680374384,1.15750908851624
proj,1,1,8.88402843475342,34.3575134277344,1.96371547644958e-05,0.0959565788507462,0.000859635591041297,0.690341174602509
proj,1,1,9.13379573822021,34.0906105041504,1.96024193428457e-05,0.0639635026454926,0.00118259456939995,0.678289473056793
proj,1,1,9.2715425491333,34.5519943237305,5.8704725233838e-05,0.0524928607046604,0.000945985841099173,0.38094037771225
proj,1,1,9.32753276824951,34.5170249938965,4.50709849246778e-05,0.0632098019123077,0.000922506500501186,1.02751278877258
proj,1,1,9.32124328613281,34.4719314575195,1.70345501828706e-05,0.0961703062057495,0.00104227766860276,0.728672027587891
proj,1,1,9.09749412536621,34.3303031921387,2.79344494629186e-05,0.0356061421334743,0.000769442529417574,0.585815787315369
proj,1,1,9.39231777191162,34.2980461120605,2.64114842138952e-05,0.022445734590292,0.00088789634173736,1.03166496753693
proj,1,1,9.2673978805542,34.3803558349609,2.26651554839918e-05,0.0355351306498051,0.000928673660382628,0.932456493377686
proj,1,1,9.74749374389648,34.4264907836914,1.17339486678247e-05,0.0618164502084255,0.000850498327054083,1.36649715900421
proj,1,1,9.64734172821045,34.3696670532227,1.68873939401237e-05,0.0287654306739569,0.000943875347729772,1.04359114170074
proj,1,1,11.6699934005737,34.9714546203613,6.99271893722653e-08,0.0870714411139488,0.000958101532887667,0.707763373851776
proj,1,1,11.4956188201904,34.8161468505859,3.55985721398611e-05,0.0641042664647102,0.00114552525337785,1.07479918003082
proj,1,1,9.51291179656982,34.8881225585938,0.000160046591190621,0.060446809977293,0.000898089725524187,0.71986722946167
proj,1,1,9.34225177764893,34.5575370788574,5.99327795498539e-05,0.0257471725344658,0.000826232717372477,1.45355415344238
proj,1,1,9.31013679504395,34.6029319763184,5.8115241699852e-05,0.0649306178092957,0.000881461775861681,1.05052542686462
proj,1,1,11.1961107254028,34.9652786254883,4.16847469750792e-05,0.0336633585393429,0.00101670273579657,1.02459824085236
proj,1,1,12.1634969711304,34.9080581665039,0,0.0241661462932825,0.000781009730417281,0.887046694755554
proj,1,1,11.9932661056519,34.9851455688477,0,0.0788561031222343,0.000744973367545754,2.09117221832275
proj,1,1,11.9724931716919,34.8750953674316,0,0.05894410982728,0.00137789291329682,1.04865860939026
proj,1,1,10.5454511642456,35.2332382202148,0,0.0466607324779034,0.000504297320730984,0.411643534898758
proj,1,1,10.0701103210449,34.9354019165039,0.000145151148899458,0.0494832545518875,0.000970564957242459,0.884807586669922
proj,1,1,10.7532949447632,35.2504997253418,0,0.057531300932169,0.000722771917935461,0.958590686321259
proj,1,1,4.71124362945557,34.4548072814941,0.0660762935876846,0.0243226327002048,0.00094288622494787,1.02417623996735
proj,1,1,12.118688583374,34.8130340576172,0,0.0342404954135418,0.00085845758439973,1.02861833572388
proj,1,1,3.002854347229,34.0604705810547,0.21856015920639,0.0705586597323418,0.0011099319672212,0.686473608016968
proj,1,1,5.4329137802124,33.6706314086914,0.0372197441756725,0.0264265704900026,0.000660241232253611,1.18001449108124
proj,1,1,10.4409379959106,34.0282859802246,0,0.0766572430729866,0.000793575949501246,0.775207817554474
proj,1,1,3.2017776966095,34.1138114929199,0.1734449416399,0.0379552878439426,0.0019752352964133,0.685308218002319
proj,1,1,4.33596611022949,34.3424377441406,0.15070429444313,0.049809418618679,0.000831164827104658,0.764122188091278
proj,1,1,11.4103221893311,34.7264633178711,6.11825380474329e-05,0.0258123930543661,0.00107333133928478,0.703906893730164
proj,1,1,12.3317422866821,34.6654663085938,0,0.12647533416748,0.0011416575871408,1.03018260002136
proj,1,1,12.3515548706055,34.1396102905273,0,0.164515838027,0.00176062167156488,0.469445168972015
proj,1,1,11.904727935791,35.0132446289062,0,0.0517142340540886,0.000890324823558331,0.696186363697052
proj,1,1,8.15672016143799,34.4858741760254,1.28943629533751e-05,0.033321738243103,0.00113758933730423,0.649043440818787
proj,1,1,9.92791175842285,34.3261337280273,1.06631550806924e-05,0.0404675304889679,0.00104059465229511,1.03047120571136
proj,1,1,9.13811016082764,34.3411979675293,2.68271978711709e-05,0.0329219996929169,0.000912238901946694,0.848501682281494
proj,1,1,9.47881698608398,34.3012046813965,2.27257696678862e-05,0.0649260506033897,0.00136265670880675,0.71311229467392
proj,1,1,11.642936706543,34.9565963745117,2.05289040877688e-07,0.0671879276633263,0.00099830818362534,1.45699822902679
proj,1,1,8.74436664581299,34.653205871582,0.0001156416037702,0.0816789194941521,0.000691376801114529,0.826631546020508
proj,1,1,9.1826229095459,34.5293731689453,3.34962678607553e-05,0.0761326998472214,0.00104031164664775,0.845502316951752
proj,1,1,8.93935775756836,34.5758209228516,5.29669232491869e-05,0.0368005111813545,0.0010735560208559,1.01891255378723
proj,1,1,11.2947130203247,34.6119270324707,6.31630391580984e-05,0.0588174499571323,0.00203562527894974,0.740203976631165
proj,1,1,10.593825340271,35.2297515869141,0,0.0210455078631639,0.000728601182345301,1.02866554260254
proj,1,1,2.29901027679443,31.7203578948975,0.78473687171936,0.0442714765667915,0.000846410519443452,1.03438293933868
proj,1,1,10.5946989059448,35.2228507995605,0,0.0377489179372787,0.000752653460949659,1.02324950695038
proj,1,1,10.6336717605591,35.2464256286621,0,0.0332726612687111,0.000766282493714243,1.00895261764526
proj,1,1,10.6560888290405,35.2385559082031,0,0.0774100199341774,0.000850611599162221,0.603428244590759
proj,1,1,10.3382396697998,34.1672630310059,0,0.108989916741848,0.000827230105642229,0.686403870582581
proj,1,1,10.4638319015503,33.3258743286133,0,0.0283393580466509,0.00114791770465672,0.919425368309021
proj,1,1,9.90570259094238,34.3859939575195,0,0.0846174582839012,0.0010471825953573,0.932670056819916
proj,1,1,11.1903009414673,34.3290786743164,0,0.0995028465986252,0.00081330252578482,0.634562134742737
proj,1,1,9.36139965057373,34.4610252380371,1.47498403748614e-05,0.0925716236233711,0.000935287040192634,1.03939509391785
proj,1,1,9.07360935211182,34.5442161560059,6.15217431914061e-05,0.106864914298058,0.000881716201547533,1.12179350852966
proj,1,1,9.23754119873047,34.4845085144043,1.93696359929163e-05,0.186941131949425,0.000863570778165013,1.17962431907654
proj,1,1,7.04115152359009,31.5726089477539,0.33826544880867,0.0137659702450037,0.00171998038422316,0.575003147125244
proj,1,1,4.96920156478882,29.6648120880127,0.341117024421692,0.0888237357139587,0.00133292598184198,0.591624796390533
proj,1,1,3.61511063575745,31.4198799133301,0.555821537971497,0.0440096892416477,0.00122645846568048,1.80231487751007
proj,1,1,2.17113733291626,31.6152992248535,0.242299810051918,0.0177307035773993,0.00143662362825125,1.09542989730835
proj,1,1,4.61354446411133,31.3679447174072,0.298758059740067,0.0229750704020262,0.00119990843813866,0.616020917892456
proj,1,1,3.58031940460205,31.0573711395264,0.302631765604019,0.0190534591674805,0.0029126547742635,1.02570402622223
proj,1,1,5.53466749191284,31.5054550170898,0.352985233068466,0.0811395794153214,0.00261971377767622,1.00253260135651
proj,1,1,2.60874390602112,31.142297744751,0.432007938623428,0.12140179425478,0.00215179659426212,1.50394129753113
proj,1,1,2.87378787994385,31.1306133270264,0.433612585067749,0.0146570634096861,0.00183972553350031,1.17531394958496
proj,1,1,1.76081669330597,30.9259052276611,0.479997009038925,0.0400812029838562,0.00174104131292552,1.02562856674194
proj,1,1,2.4512255191803,30.9035606384277,0.521563351154327,0.041541051119566,0.00109775608871132,1.00674176216125
proj,1,1,4.41400814056396,31.5432643890381,0.511619210243225,0.0444116294384003,0.00121800357010216,0.684931695461273
proj,1,1,5.86462926864624,31.2644882202148,0.441505461931229,0.0870627984404564,0.00121775118168443,1.13556909561157
proj,1,1,7.15757703781128,30.5706367492676,0.443110167980194,0.0274399966001511,0.00169370730873197,0.983987092971802
proj,1,1,7.01624393463135,31.2255096435547,0.396686881780624,0.0392881073057652,0.00130299350712448,1.02358317375183
proj,1,1,7.44423389434814,31.7538433074951,0.422955632209778,0.0584219619631767,0.0018926823977381,0.828670024871826
proj,1,1,7.02903270721436,31.7398662567139,0.368983387947083,0.0453972667455673,0.00253865215927362,0.554062843322754
proj,1,1,2.82828974723816,31.0972995758057,0.440512716770172,0.0193376895040274,0.00269729667343199,0.194874614477158
proj,1,1,2.76264619827271,31.0707054138184,0.444609463214874,0.0574316196143627,0.00266560446470976,0.694725632667542
proj,1,1,5.45626640319824,33.6764221191406,0.033016137778759,0.0322519019246101,0.0006551657570526,1.05155825614929
proj,1,1,5.48765993118286,33.6796226501465,0.026238264515996,0.0421151332557201,0.000782222719863057,1.03071093559265
proj,1,1,4.89214372634888,33.598934173584,0.049562469124794,0.0707875490188599,0.000617606739979237,0.650311946868896
proj,1,1,4.98612308502197,33.6016807556152,0.0406707152724266,0.0703989490866661,0.000634276424534619,1.02949726581573
proj,1,1,5.09303712844849,33.6424179077148,0.0323720164597034,0.0704075247049332,0.000623542990069836,0.5709547996521
proj,1,1,4.98397731781006,33.6235656738281,0.0481538996100426,0.0243124011904001,0.000794063205830753,1.02476608753204
proj,1,1,5.12325096130371,33.6619567871094,0.0401902794837952,0.0199457686394453,0.000744733668398112,0.95929616689682
proj,1,1,5.12900447845459,33.6501007080078,0.0394872575998306,0.0574809014797211,0.000589390809182078,0.559467315673828
proj,1,1,5.37810802459717,33.6711006164551,0.0382889322936535,0.0262285117059946,0.000629890942946076,0.524567842483521
proj,1,1,5.3861870765686,33.6804656982422,0.0361289195716381,0.0643742382526398,0.000763810938224196,0.849441885948181
proj,1,1,5.48687410354614,33.6796875,0.0393078215420246,0.0148008810356259,0.00074795976979658,1.02514934539795
proj,1,1,5.44249391555786,33.674430847168,0.0457878075540066,0.100670322775841,0.000688424857798964,0.841619908809662
proj,1,1,2.77656769752502,31.5944538116455,0.419014751911163,0.0159823670983315,0.00127649982459843,0.864656925201416
proj,1,1,2.70754671096802,31.6622295379639,0.418285101652145,0.0770319327712059,0.00139354751445353,0.842498898506165
proj,1,1,2.91050815582275,30.2997283935547,0.454643815755844,0.0220476035028696,0.00234063318930566,0.619305670261383
proj,1,1,2.70531153678894,31.7093048095703,0.267504811286926,0.0666818469762802,0.0010481181088835,0.36968395113945
proj,1,1,2.94815969467163,31.8224697113037,0.366697520017624,0.00576985953375697,0.000808149692602456,0.762518882751465
proj,1,1,5.52374362945557,34.8208274841309,0.0756105780601501,0.0231604725122452,0.000902700936421752,0.747598826885223
proj,1,1,5.39499425888062,34.8148002624512,0.0862438678741455,0.173779964447021,0.000813770166132599,1.02572691440582
proj,1,1,5.71104192733765,34.7387886047363,0.0883014276623726,0.0348219014704227,0.000970088702160865,1.02488470077515
proj,1,1,5.78592395782471,34.7368850708008,0.077648751437664,0.0333704426884651,0.00111318391282111,1.02990400791168
proj,1,1,3.58474493026733,25.0942611694336,0.289407432079315,0.0403776876628399,0.00125659327022731,1.0251077413559
proj,1,1,3.61659240722656,24.8974704742432,0.286526739597321,0.0345432907342911,0.00133503857068717,1.02539074420929
proj,1,1,10.2454614639282,31.2020797729492,0.103396520018578,0.0680750459432602,0.00111856067087501,0.845983684062958
proj,1,1,3.70201539993286,24.8393611907959,0.288074523210526,0.0431282594799995,0.00138776784297079,1.05146360397339
proj,1,1,4.79665994644165,32.8295745849609,0.210872381925583,0.00655755773186684,0.000833289930596948,1.03280329704285
proj,1,1,7.19321823120117,33.0998725891113,0.133284315466881,0.0424611382186413,0.000825089868158102,0.553786396980286
proj,1,1,3.09515309333801,33.0357627868652,0.143394619226456,0.0785536766052246,0.000859749619849026,3.06523418426514
proj,1,1,14.4988994598389,33.364803314209,0,0.0476407185196877,0.000959824421443045,1.00238680839539
proj,1,1,12.9415121078491,33.9916725158691,0,0.112951561808586,0.000867666909471154,1.02262759208679
proj,1,1,12.7009124755859,33.7981300354004,0,0.0532417148351669,0.00110255333129317,0.838273406028748
proj,1,1,12.1324024200439,34.020435333252,0,0.0899258255958557,0.000786979391705245,0.845816314220428
proj,1,1,11.9931230545044,34.2783622741699,0,0.0431618578732014,0.000869706855155528,1.04904413223267
proj,1,1,12.1863679885864,33.8916053771973,0,0.0577141866087914,0.000811785808764398,0.769890427589417
proj,1,1,9.63301277160645,34.3129196166992,0,0.165277183055878,0.000774612184613943,0.968710601329803
proj,1,1,10.6024932861328,33.3013877868652,0,0.0180160962045193,0.00145602435804904,1.02549397945404
proj,1,1,10.4463424682617,33.8116035461426,0,0.0769070386886597,0.000819696928374469,0.616888642311096
proj,1,1,10.4824934005737,33.8179817199707,0,0.0157076474279165,0.00120641360990703,1.03294909000397
proj,1,1,13.9660987854004,27.2948474884033,0.0682611763477325,0.0235122889280319,0.00121342646889389,1.03298091888428
proj,1,1,14.3648109436035,27.6187343597412,0.0688677653670311,0.0387150757014751,0.00122638058383018,0.757163763046265
proj,1,1,4.35748624801636,24.2844123840332,0.46620762348175,0.0192251354455948,0.00458585750311613,0.663472354412079
proj,1,1,6.33544635772705,29.0564975738525,0.724624574184418,0.0475243926048279,0.00156057951971889,1.02180433273315
proj,1,1,0.947570085525513,31.0184707641602,2.64771628379822,0.00436218967661262,0.00124709762167186,0.30671089887619
proj,1,1,5.72390604019165,29.1445350646973,0.430900067090988,0.144545570015907,0.00113495788536966,0.80546110868454
proj,1,1,1.00874388217926,31.0051651000977,2.55650281906128,0.00383828138001263,0.00144994526635855,0.638535439968109
proj,1,1,0.989247262477875,31.0432643890381,3.68880248069763,0.0220078527927399,0.00145557755604386,1.0554313659668
proj,1,1,1.06605541706085,31.1479682922363,4.24216175079346,0.00856860727071762,0.0016191687900573,1.0149267911911
proj,1,1,3.54386901855469,31.7772235870361,0.247821629047394,0.0230801198631525,0.00129855866543949,0.998868882656097
proj,1,1,3.20627331733704,31.9863338470459,0.295727849006653,0.0413786880671978,0.00110482610762119,1.02895045280457
proj,1,1,4.18270015716553,30.0792980194092,0.320792585611343,0.0351008586585522,0.00168230186682194,0.793068885803223
proj,1,1,2.97672533988953,30.1300735473633,0.637526988983154,0.0100617576390505,0.00118967017624527,0.590439856052399
proj,1,1,0.115066662430763,31.3618927001953,2.74735546112061,0.0179242379963398,0.00116919307038188,1.04415726661682
proj,1,1,0.214918166399002,31.6027545928955,3.9294707775116,0.0488734021782875,0.00134389160666615,1.0325186252594
proj,1,1,0.121086798608303,31.5601234436035,3.55885648727417,0.0308392886072397,0.0013949372805655,1.02376556396484
proj,1,1,5.85710096359253,28.0471286773682,0.582863450050354,0.0863968655467033,0.00260264868848026,1.96641075611115
proj,1,1,5.48419618606567,30.1613101959229,1.52241480350494,0.0722071751952171,0.00160458055324852,1.03990173339844
proj,1,1,1.47542417049408,30.9268951416016,4.28678703308105,0.0647349059581757,0.00110171712003648,1.06205987930298
proj,1,1,2.158607006073,31.8798141479492,0.230039536952972,0.0280990079045296,0.00268933759070933,0.763705790042877
proj,1,1,2.61161637306213,31.6103324890137,0.208991512656212,0.0262134205549955,0.00144470843952149,1.03373467922211
proj,1,1,5.4131383895874,27.4856948852539,0.792281270027161,0.0223909225314856,0.00343715446069837,0.771199822425842
proj,1,1,4.92522478103638,28.1990013122559,0.729478418827057,0.101852670311928,0.00278157158754766,0.297957569360733
proj,1,1,6.88712167739868,30.0688247680664,1.19933235645294,0.0826771780848503,0.00123245920985937,3.07050466537476
proj,1,1,5.74124383926392,17.7461929321289,0.795225918292999,0.0168103277683258,0.00621685152873397,0.632149577140808
proj,1,1,7.26849985122681,32.0163307189941,0.355612069368362,0.0482914969325066,0.0014711496187374,0.435090452432632
proj,1,1,2.9525728225708,31.1904373168945,0.421863883733749,0.0128275062888861,0.00231593195348978,1.19360554218292
proj,1,1,3.12042498588562,26.434211730957,0.761579871177673,0.00631632236763835,0.00197996012866497,0.706935822963715
proj,1,1,7.00588321685791,31.5506629943848,0.338237702846527,0.0177726205438375,0.0015640864148736,3.15272045135498
proj,1,1,2.72284507751465,31.0136966705322,0.561824202537537,0.0354208797216415,0.0013336775591597,0.95700204372406
proj,1,1,1.99922168254852,29.4847507476807,0.895742237567902,0.0401393286883831,0.00138673966284841,0.897725224494934
proj,1,1,8.4627799987793,32.1145248413086,0.363169074058533,0.0655290260910988,0.00180347764398903,1.97814381122589
proj,1,1,7.32872724533081,32.162654876709,0.350549638271332,0.0502398200333118,0.00148384482599795,1.0073424577713
proj,1,1,6.34834003448486,29.1133785247803,0.724571526050568,0.0313770025968552,0.00160973623860627,0.343054056167603
proj,1,1,6.87815475463867,30.056770324707,1.17580258846283,0.100833013653755,0.00123691721819341,1.05806934833527
proj,1,1,1.77374386787415,27.3866958618164,1.33950138092041,0.05952338129282,0.00183584995102137,1.4668048620224
proj,1,1,3.94371008872986,26.9471778869629,1.02953195571899,0.0217570085078478,0.00340558239258826,0.885080754756927
