proj,X,Y,BO21_templtmax_ss,BO21_salinitymean_ss,BO21_icethickmean_ss,BO21_curvelmean_bdmax,BO21_ironmean_bdmax,BO21_phosphatemean_bdmax
proj,1,1,8.33317375183105,34.4290771484375,1.64994835358812e-05,0.103836908936501,0.000817917578388005,1.02305698394775
proj,1,1,9.15439033508301,34.0854339599609,2.0386241885717e-05,0.036505214869976,0.00119610130786896,0.094898484647274
proj,1,1,9.13379573822021,34.0906105041504,1.96024193428457e-05,0.0639635026454926,0.00118259456939995,0.920575022697449
proj,1,1,9.07237911224365,34.3412475585938,2.14980409509735e-05,0.0318243801593781,0.000970758032053709,0.745026469230652
proj,1,1,8.00949382781982,34.4974136352539,1.12719162643771e-05,0.0340497009456158,0.00108081800863147,1.0365731716156
proj,1,1,9.2715425491333,34.5519943237305,5.8704725233838e-05,0.0524928607046604,0.000945985841099173,1.03219997882843
proj,1,1,9.33965396881104,34.5131072998047,4.28085695602931e-05,0.0750592947006226,0.00102636951487511,1.03365051746368
proj,1,1,9.09749412536621,34.3303031921387,2.79344494629186e-05,0.0356061421334743,0.000769442529417574,0.722195148468018
proj,1,1,9.39231777191162,34.2980461120605,2.64114842138952e-05,0.022445734590292,0.00088789634173736,0.529601991176605
proj,1,1,9.2673978805542,34.3803558349609,2.26651554839918e-05,0.0355351306498051,0.000928673660382628,0.9405797123909
proj,1,1,9.74749374389648,34.4264907836914,1.17339486678247e-05,0.0618164502084255,0.000850498327054083,0.895813167095184
proj,1,1,9.70373821258545,34.318229675293,1.49547522596549e-05,0.0856525003910065,0.000805015442892909,0.920944511890411
proj,1,1,9.42865562438965,34.3988800048828,1.79906601260882e-05,0.0606951527297497,0.00108480639755726,1.02589249610901
proj,1,1,9.51291179656982,34.8881225585938,0.000160046591190621,0.060446809977293,0.000898089725524187,1.17602908611298
proj,1,1,9.34225177764893,34.5575370788574,5.99327795498539e-05,0.0257471725344658,0.000826232717372477,1.13572931289673
proj,1,1,9.31013679504395,34.6029319763184,5.8115241699852e-05,0.0649306178092957,0.000881461775861681,0.848548352718353
proj,1,1,11.4956188201904,34.8161468505859,3.55985721398611e-05,0.0641042664647102,0.00114552525337785,0.0523783564567566
proj,1,1,11.1961107254028,34.9652786254883,4.16847469750792e-05,0.0336633585393429,0.00101670273579657,1.02564883232117
proj,1,1,12.1634969711304,34.9080581665039,0,0.0241661462932825,0.000781009730417281,1.02719271183014
proj,1,1,11.9932661056519,34.9851455688477,0,0.0788561031222343,0.000744973367545754,0.946558594703674
proj,1,1,11.9724931716919,34.8750953674316,0,0.05894410982728,0.00137789291329682,1.02392673492432
proj,1,1,10.0413618087769,33.8721885681152,0,0.0946318656206131,0.000924373918678612,1.36832594871521
proj,1,1,12.4437437057495,33.6847457885742,0,0.0659089833498001,0.00116033479571342,1.02362740039825
proj,1,1,10.6784944534302,35.2425804138184,0,0.0768997743725777,0.000756951398216188,0.780879437923431
proj,1,1,10.3607349395752,34.2739868164062,0,0.0326632000505924,0.000854551093652844,0.415485590696335
proj,1,1,3.002854347229,34.0604705810547,0.21856015920639,0.0705586597323418,0.0011099319672212,0.972269415855408
proj,1,1,0.738272845745087,30.8180141448975,1.43808245658875,0.0234644841402769,0.00119862868450582,1.0668762922287
proj,1,1,2.09908437728882,30.9281005859375,0.447728216648102,0.00852443650364876,0.000807849573902786,1.04676938056946
proj,1,1,5.33930253982544,33.7347946166992,0.00582348043099046,0.0752291157841682,0.000562882341910154,0.592837452888489
proj,1,1,1.84477806091309,31.456127166748,0.263531416654587,0.0120176197960973,0.00152151274960488,0.343054056167603
proj,1,1,10.06125831604,34.9057693481445,0.000144239093060605,0.0171500835567713,0.000968386069871485,1.05081403255463
proj,1,1,9.92791175842285,34.3261337280273,1.06631550806924e-05,0.0404675304889679,0.00104059465229511,0.413389712572098
proj,1,1,11.2947130203247,34.6119270324707,6.31630391580984e-05,0.0588174499571323,0.00203562527894974,1.01729738712311
proj,1,1,12.3317422866821,34.6654663085938,0,0.12647533416748,0.0011416575871408,0.109124660491943
proj,1,1,8.15672016143799,34.4858741760254,1.28943629533751e-05,0.033321738243103,0.00113758933730423,0.757423400878906
proj,1,1,9.13811016082764,34.3411979675293,2.68271978711709e-05,0.0329219996929169,0.000912238901946694,0.925160884857178
proj,1,1,11.904727935791,35.0132446289062,0,0.0517142340540886,0.000890324823558331,1.0301159620285
proj,1,1,8.74436664581299,34.653205871582,0.0001156416037702,0.0816789194941521,0.000691376801114529,1.03300428390503
proj,1,1,11.4103221893311,34.7264633178711,6.11825380474329e-05,0.0258123930543661,0.00107333133928478,0.206919118762016
proj,1,1,11.0568838119507,35.2179908752441,0,0.0832486525177956,0.000914246658794582,1.03254175186157
proj,1,1,10.8993463516235,35.251148223877,0,0.0334874354302883,0.000744263525120914,0.734484016895294
proj,1,1,10.5805311203003,35.2315635681152,0,0.046385258436203,0.000690322136506438,1.02323949337006
proj,1,1,10.6066284179688,35.2229919433594,0,0.0182374566793442,0.000728245824575424,3.06892395019531
proj,1,1,10.7486534118652,35.2181129455566,0,0.0385110452771187,0.000711320317350328,1.02483332157135
proj,1,1,10.690354347229,35.2347640991211,0,0.0360479354858398,0.000731696141883731,0.727043211460114
proj,1,1,10.6478786468506,35.2201385498047,0,0.040154367685318,0.000725124031305313,0.997628688812256
proj,1,1,10.5494384765625,35.2372283935547,0,0.0341601371765137,0.000725665187928826,1.27984094619751
proj,1,1,10.6089010238647,35.2437515258789,0,0.0427303202450275,0.000761156377848238,1.02181029319763
proj,1,1,10.7532949447632,35.2504997253418,0,0.057531300932169,0.000722771917935461,0.325448900461197
proj,1,1,10.6754808425903,35.25146484375,0,0.0247788913547993,0.000747120240703225,1.11459481716156
proj,1,1,10.6738662719727,35.2219429016113,0,0.0436557605862617,0.000694178452249616,1.04747462272644
proj,1,1,10.5641870498657,35.2412490844727,0,0.0361623540520668,0.000761551898904145,0.537560760974884
proj,1,1,10.5860357284546,35.2280502319336,0,0.0960307717323303,0.000710738764610142,1.03196859359741
proj,1,1,10.5848922729492,35.2333068847656,0,0.0188784226775169,0.000771663384512067,0.728317677974701
proj,1,1,5.17053365707397,33.2168769836426,0.012720862403512,0.0351282469928265,0.000655098003335297,1.13607382774353
proj,1,1,5.4329137802124,33.6706314086914,0.0372197441756725,0.0264265704900026,0.000660241232253611,1.03462767601013
proj,1,1,5.09820032119751,33.3726005554199,0.00596436951309443,0.0650814399123192,0.000664706050883979,1.02883160114288
proj,1,1,5.32923603057861,33.5715026855469,0.0181445609778166,0.0451296791434288,0.000656530086416751,1.05114531517029
proj,1,1,10.6114072799683,35.2259674072266,0,0.0339510925114155,0.000708617852069438,1.0311244726181
proj,1,1,10.4638319015503,33.3258743286133,0,0.0283393580466509,0.00114791770465672,1.02993440628052
proj,1,1,9.90570259094238,34.3859939575195,0,0.0846174582839012,0.0010471825953573,0.0854404494166374
proj,1,1,10.4399938583374,34.1971702575684,0,0.0582649894058704,0.000994758331216872,1.04835331439972
proj,1,1,11.1110439300537,34.2994575500488,0,0.0640309974551201,0.000913432624656707,0.942219376564026
proj,1,1,10.2062435150146,34.1957817077637,0,0.0993727371096611,0.000838687759824097,1.18323624134064
proj,1,1,10.7929048538208,34.2238540649414,0,0.0439818911254406,0.000996146351099014,1.04071593284607
proj,1,1,12.0774869918823,33.7939567565918,0,0.0495279803872108,0.000591672142036259,1.02384114265442
proj,1,1,9.49017429351807,34.4425086975098,1.3280607163324e-05,0.0281947124749422,0.000768549565691501,0.780789375305176
proj,1,1,9.36139965057373,34.4610252380371,1.47498403748614e-05,0.0925716236233711,0.000935287040192634,0.694390058517456
proj,1,1,9.07360935211182,34.5442161560059,6.15217431914061e-05,0.106864914298058,0.000881716201547533,0.6642205119133
proj,1,1,9.23754119873047,34.4845085144043,1.93696359929163e-05,0.186941131949425,0.000863570778165013,0.807933390140533
proj,1,1,6.34834003448486,29.1133785247803,0.724571526050568,0.0313770025968552,0.00160973623860627,1.02298128604889
proj,1,1,4.18270015716553,30.0792980194092,0.320792585611343,0.0351008586585522,0.00168230186682194,3.06602501869202
proj,1,1,2.79123783111572,32.2110366821289,0.345715761184692,0.10645866394043,0.00156720308586955,0.746008813381195
proj,1,1,1.99922168254852,29.4847507476807,0.895742237567902,0.0401393286883831,0.00138673966284841,1.02906441688538
proj,1,1,6.88712167739868,30.0688247680664,1.19933235645294,0.0826771780848503,0.00123245920985937,1.03131484985352
proj,1,1,6.87815475463867,30.056770324707,1.17580258846283,0.100833013653755,0.00123691721819341,0.711056172847748
proj,1,1,1.77374386787415,27.3866958618164,1.33950138092041,0.05952338129282,0.00183584995102137,0.889894127845764
proj,1,1,1.46057784557343,31.0738391876221,1.32591009140015,0.0248313304036856,0.00220690295100212,1.02229022979736
proj,1,1,1.16267204284668,28.7846908569336,0.96346527338028,0.00896608829498291,0.0023271469399333,1.07309246063232
proj,1,1,1.49785590171814,31.0522003173828,1.25771820545197,0.0651886612176895,0.00203800015151501,1.05200707912445
proj,1,1,0.725326180458069,31.533224105835,1.76771628856659,0.225497454404831,0.00162652798462659,1.04621088504791
proj,1,1,1.59311234951019,31.3403987884521,0.948981702327728,0.00560303451493382,0.00152822816744447,0.525775790214539
proj,1,1,1.88141977787018,27.5494155883789,0.763166606426239,0.0123464865610003,0.00386186898685992,0.579386711120605
proj,1,1,0.414568841457367,31.6371269226074,2.03969287872314,0.0291394162923098,0.00179377268068492,0.462405115365982
proj,1,1,1.94585263729095,29.9507827758789,0.804650902748108,0.0402058400213718,0.00189922435674816,1.0331996679306
proj,1,1,2.01566100120544,29.5020084381104,0.896187901496887,0.0514638908207417,0.00129506550729275,1.01613283157349
proj,1,1,1.64118099212646,30.5835094451904,1.75720858573914,0.0479431487619877,0.00178711558692157,0.654152750968933
proj,1,1,1.52534902095795,31.4155025482178,0.996193528175354,0.026678953319788,0.00133620866108686,0.596945762634277
proj,1,1,0.161839842796326,31.5821189880371,2.39748764038086,0.0227835308760405,0.00138272589538246,0.973942577838898
proj,1,1,-0.0433877930045128,31.5057392120361,2.62832975387573,0,0.00210675736889243,0.414190858602524
proj,1,1,1.53510737419128,29.9613780975342,1.6984555721283,0.17350634932518,0.00156643171794713,0.742385745048523
proj,1,1,0.381892830133438,31.5327262878418,2.07711625099182,0.0425785146653652,0.00178190984297544,0.702433288097382
proj,1,1,5.48223161697388,33.6759490966797,0.0299296844750643,0.051738578826189,0.000825193827040493,1.03564155101776
proj,1,1,5.44002962112427,33.6755065917969,0.0361784845590591,0.0265097059309483,0.000749349419493228,0.553118646144867
proj,1,1,7.04115152359009,31.5726089477539,0.33826544880867,0.0137659702450037,0.00171998038422316,0.737511992454529
proj,1,1,2.98243236541748,30.1361656188965,0.639189779758453,0.00955391861498356,0.00118967052549124,1.04832279682159
proj,1,1,4.96920156478882,29.6648120880127,0.341117024421692,0.0888237357139587,0.00133292598184198,0.879967868328094
proj,1,1,3.61511063575745,31.4198799133301,0.555821537971497,0.0440096892416477,0.00122645846568048,0.692108988761902
proj,1,1,3.7700514793396,30.2914600372314,0.241369292140007,0.0427464209496975,0.000911152805201709,0.985403835773468
proj,1,1,2.15500783920288,31.6179485321045,0.242241472005844,0.0195548981428146,0.00130372412968427,0.660220563411713
proj,1,1,2.86044955253601,30.1340255737305,0.630655884742737,0.0301139447838068,0.000831092824228108,1.02663099765778
proj,1,1,4.61354446411133,31.3679447174072,0.298758059740067,0.0229750704020262,0.00119990843813866,1.07586145401001
proj,1,1,3.58031940460205,31.0573711395264,0.302631765604019,0.0190534591674805,0.0029126547742635,1.02601528167725
proj,1,1,2.60874390602112,31.142297744751,0.432007938623428,0.12140179425478,0.00215179659426212,1.02611243724823
proj,1,1,2.87378787994385,31.1306133270264,0.433612585067749,0.0146570634096861,0.00183972553350031,1.04080986976624
proj,1,1,1.76081669330597,30.9259052276611,0.479997009038925,0.0400812029838562,0.00174104131292552,1.30464553833008
proj,1,1,2.4512255191803,30.9035606384277,0.521563351154327,0.041541051119566,0.00109775608871132,1.29916977882385
proj,1,1,4.41400814056396,31.5432643890381,0.511619210243225,0.0444116294384003,0.00121800357010216,0.854794859886169
proj,1,1,5.86462926864624,31.2644882202148,0.441505461931229,0.0870627984404564,0.00121775118168443,0.532118201255798
proj,1,1,7.15757703781128,30.5706367492676,0.443110167980194,0.0274399966001511,0.00169370730873197,1.02390325069427
proj,1,1,7.01624393463135,31.2255096435547,0.396686881780624,0.0392881073057652,0.00130299350712448,0.96002209186554
proj,1,1,7.44423389434814,31.7538433074951,0.422955632209778,0.0584219619631767,0.0018926823977381,0.92314338684082
proj,1,1,7.02903270721436,31.7398662567139,0.368983387947083,0.0453972667455673,0.00253865215927362,0.775207817554474
proj,1,1,2.82828974723816,31.0972995758057,0.440512716770172,0.0193376895040274,0.00269729667343199,1.03300833702087
proj,1,1,2.76264619827271,31.0707054138184,0.444609463214874,0.0574316196143627,0.00266560446470976,1.03445291519165
proj,1,1,2.82929611206055,31.1452522277832,0.439988136291504,0.023388659581542,0.00278125214390457,1.04984223842621
proj,1,1,2.9324939250946,30.3925323486328,0.738501846790314,0.054146084934473,0.0010521812364459,0.671639323234558
proj,1,1,5.52374362945557,34.8208274841309,0.0756105780601501,0.0231604725122452,0.000902700936421752,0.258188635110855
proj,1,1,5.39499425888062,34.8148002624512,0.0862438678741455,0.173779964447021,0.000813770166132599,1.29491817951202
proj,1,1,5.71104192733765,34.7387886047363,0.0883014276623726,0.0348219014704227,0.000970088702160865,1.02407944202423
proj,1,1,10.66868019104,31.2642250061035,0.0974069312214851,0.177884474396706,0.000835393904708326,1.05132400989532
proj,1,1,10.2454614639282,31.2020797729492,0.103396520018578,0.0680750459432602,0.00111856067087501,1.02983343601227
proj,1,1,3.70201539993286,24.8393611907959,0.288074523210526,0.0431282594799995,0.00138776784297079,0.613285601139069
proj,1,1,3.61659240722656,24.8974704742432,0.286526739597321,0.0345432907342911,0.00133503857068717,1.18163084983826
proj,1,1,14.4988994598389,33.364803314209,0,0.0476407185196877,0.000959824421443045,1.02968525886536
proj,1,1,12.9415121078491,33.9916725158691,0,0.112951561808586,0.000867666909471154,0.844483971595764
proj,1,1,12.7009124755859,33.7981300354004,0,0.0532417148351669,0.00110255333129317,1.02827870845795
proj,1,1,12.1324024200439,34.020435333252,0,0.0899258255958557,0.000786979391705245,0.60956996679306
proj,1,1,11.9931230545044,34.2783622741699,0,0.0431618578732014,0.000869706855155528,1.05781614780426
proj,1,1,12.1863679885864,33.8916053771973,0,0.0577141866087914,0.000811785808764398,1.02332139015198
proj,1,1,9.63301277160645,34.3129196166992,0,0.165277183055878,0.000774612184613943,0.759798407554626
proj,1,1,10.6024932861328,33.3013877868652,0,0.0180160962045193,0.00145602435804904,1.07379674911499
proj,1,1,10.4463424682617,33.8116035461426,0,0.0769070386886597,0.000819696928374469,1.0222989320755
proj,1,1,3.13067436218262,30.1634712219238,0.736191391944885,0.00500911241397262,0.00115615560207516,0.955140948295593
proj,1,1,1.62812399864197,31.3538761138916,0.956951081752777,0.00720708863809705,0.00126338994596153,0.383837193250656
proj,1,1,-1.08500611782074,32.0204772949219,3.46311235427856,0.0037451614625752,0.000650266709271818,1.03291881084442
proj,1,1,-1.08813107013702,31.9801120758057,3.46928691864014,0.00347530841827393,0.000651247450150549,1.02921319007874
proj,1,1,-1.09614408016205,32.1830940246582,3.56590795516968,0.00491410586982965,0.000647518783807755,0.730418145656586
proj,1,1,-1.09266233444214,32.0089874267578,3.60727262496948,0.00400493480265141,0.000652924180030823,1.08459508419037
proj,1,1,-1.071568608284,32.2113952636719,3.49413800239563,0.00466290349140763,0.000647190376184881,0.840779483318329
proj,1,1,-1.06625604629517,32.2156410217285,3.48774456977844,0.00452653924003243,0.000646594155114144,0.780037105083466
proj,1,1,-1.08891236782074,31.8917465209961,3.47325158119202,0.00321463169530034,0.000659376208204776,1.04237282276154
proj,1,1,-1.08172476291656,32.0106964111328,3.64802026748657,0.00473677553236485,0.000644265615846962,0.697798788547516
proj,1,1,-1.0795373916626,32.083251953125,3.63481879234314,0.00485064275562763,0.000644571962766349,1.10535764694214
proj,1,1,-1.09531891345978,32.1968078613281,3.57051920890808,0.00555849727243185,0.000648319837637246,1.17966401576996
proj,1,1,-1.09000623226166,32.2152862548828,3.52479124069214,0.00552693288773298,0.000647591194137931,0.598385035991669
proj,1,1,-1.06047511100769,32.2151031494141,3.47437334060669,0.00583281833678484,0.000646596832666546,0.824718296527863
proj,1,1,-1.10063064098358,31.9065933227539,3.45689058303833,0.00413130549713969,0.000659412529785186,1.04935312271118
proj,1,1,-1.07625603675842,31.8910903930664,3.67571926116943,0.00505836866796017,0.000644213752821088,0.52537614107132
proj,1,1,-1.05626809597015,32.3095817565918,3.45697426795959,0.00725260702893138,0.000646836240775883,0.836033284664154
proj,1,1,-1.07959091663361,32.2340507507324,3.37576913833618,0.0083534549921751,0.000649876426905394,1.0292694568634
proj,1,1,-1.08000612258911,32.2225456237793,3.3824405670166,0.00839731004089117,0.000650078058242798,1.06677293777466
proj,1,1,-1.10250604152679,31.893138885498,3.40842819213867,0.00445483764633536,0.00066061649704352,1.02918887138367
proj,1,1,-1.09672510623932,31.7044353485107,3.70129561424255,0.00426426995545626,0.000644249317701906,1.05538785457611
proj,1,1,-1.07547509670258,32.2800559997559,3.6361141204834,0.00596011942252517,0.000646156317088753,1.03163349628448
proj,1,1,-1.09453785419464,32.383731842041,3.55731058120728,0.00654192036017776,0.000647287932224572,1.06400263309479
proj,1,1,-1.06031918525696,32.3838310241699,3.38187408447266,0.00795865617692471,0.000650773057714105,1.04803574085236
proj,1,1,-1.06703722476959,32.3651237487793,3.37014961242676,0.00816371012479067,0.000650481728371233,0.697722494602203
proj,1,1,-1.09250593185425,32.057991027832,3.33963823318481,0.00619152095168829,0.000649872585199773,0.220671683549881
proj,1,1,-1.11313128471375,31.6600532531738,3.55450415611267,0.00482395850121975,0.000652511545922607,0.668320775032043
proj,1,1,-1.12203788757324,31.6693286895752,3.66439485549927,0.0209221821278334,0.000650709145702422,1.02433836460114
proj,1,1,-1.04031825065613,32.2826766967773,3.65621852874756,0.00705363135784864,0.000646161788608879,0.799387633800507
proj,1,1,-1.11687874794006,31.993371963501,3.31986570358276,0.00645297486335039,0.000650552508886904,1.0296014547348
proj,1,1,-1.1171932220459,31.9900493621826,3.32009530067444,0.00636861007660627,0.00065055803861469,1.03260493278503
proj,1,1,-1.12282180786133,31.9746780395508,3.32127046585083,0.00642488989979029,0.000650927540846169,1.05618405342102
proj,1,1,-1.12563109397888,31.9633331298828,3.32696890830994,0.00612006336450577,0.000651126960292459,1.02695024013519
proj,1,1,-1.12641155719757,31.8698310852051,3.35086059570312,0.00639048125594854,0.000655295792967081,1.04533493518829
proj,1,1,-1.02969837188721,32.167179107666,3.758061170578,0.00529023446142673,0.000644974294118583,1.02412521839142
proj,1,1,-1.08948719501495,32.4264602661133,3.28794431686401,0.0117716463282704,0.000649810128379613,0.688070237636566
proj,1,1,-1.09294712543488,32.3292579650879,3.27306199073792,0.00944438856095076,0.000650704780127853,0.384605914354324
proj,1,1,-1.12187957763672,31.459753036499,3.64341640472412,0.00534413056448102,0.000646394153591245,1.05078041553497
proj,1,1,-1.10531771183014,31.506383895874,3.78583955764771,0.0230549201369286,0.000666442851070315,0.829046308994293
proj,1,1,-1.09578847885132,31.5368576049805,3.81486797332764,0.0213122796267271,0.00066925265127793,0.699764430522919
proj,1,1,-1.09547436237335,32.3458480834961,3.24522352218628,0.00795357394963503,0.00064951874082908,1.03287589550018
proj,1,1,-1.0953186750412,32.3079566955566,3.24607253074646,0.00858721137046814,0.000649411289487034,0.519977807998657
proj,1,1,-1.08750879764557,32.5207862854004,3.5837767124176,0.0079657044261694,0.000655269657727331,1.02035284042358
proj,1,1,-1.0945348739624,32.558967590332,3.49565172195435,0.00740845687687397,0.000654311792459339,0.683600127696991
proj,1,1,-1.0754736661911,32.6031913757324,3.25087642669678,0.0123362643644214,0.000650508794933558,0.619059503078461
proj,1,1,-1.10657072067261,32.4526901245117,3.22575378417969,0.0130443377420306,0.000649278692435473,0.499695807695389
proj,1,1,-1.15235066413879,31.9190235137939,3.2443790435791,0.0067616468295455,0.000651480455417186,0.689622640609741
proj,1,1,-1.14375603199005,31.4080810546875,3.63284540176392,0.031700786203146,0.000657518103253096,1.02359080314636
proj,1,1,-1.07493448257446,31.5268421173096,3.93266582489014,0.0217798929661512,0.000677200849168003,0.67317795753479
proj,1,1,-1.03750610351562,32.0423774719238,3.90825939178467,0.00543209863826632,0.000633239513263106,1.02129650115967
proj,1,1,-1.0326144695282,32.2350006103516,3.81653928756714,0.00562038458883762,0.000645383028313518,1.05329465866089
proj,1,1,-1.09200012683868,32.608470916748,3.57417058944702,0.00862704496830702,0.000654952600598335,0.586180686950684
proj,1,1,-1.07671570777893,32.7225799560547,3.21493458747864,0.0157421827316284,0.00065048667602241,1.02271139621735
proj,1,1,-1.07875609397888,32.6786918640137,3.21051716804504,0.0159462541341782,0.000650559435598552,0.685586929321289
proj,1,1,-1.14173138141632,31.4207763671875,3.44175314903259,0.0125999124720693,0.000645622669253498,0.762518882751465
proj,1,1,-1.12844371795654,31.3861351013184,3.86810159683228,0.00909921433776617,0.000667827494908124,0.721498668193817
proj,1,1,-1.0698504447937,32.8213768005371,3.29246401786804,0.0129082351922989,0.000651544542051852,1.14152014255524
proj,1,1,-1.15579009056091,31.3767013549805,3.90254187583923,0.0118996389210224,0.000658065313473344,1.02483749389648
proj,1,1,-1.07891225814819,32.7450904846191,3.47927832603455,0.0131839606910944,0.000654064351692796,0.695854842662811
proj,1,1,-1.10766077041626,32.8169555664062,3.14854550361633,0.0153558058664203,0.00065009028185159,1.28341221809387
proj,1,1,-1.15922355651855,32.068286895752,3.15946865081787,0.0122938603162766,0.000650603149551898,1.02304601669312
proj,1,1,-1.17750608921051,31.2897529602051,3.54307460784912,0.0281998310238123,0.000653253227937967,1.0343314409256
proj,1,1,-1.05804097652435,31.4919872283936,4.10420036315918,0.0085223950445652,0.000681766483467072,1.02777338027954
proj,1,1,-1.09125602245331,32.9178276062012,3.13038611412048,0.0151665695011616,0.000650482077617198,1.04551768302917
proj,1,1,-1.17422783374786,31.288143157959,3.84683156013489,0.0053812637925148,0.000666338775772601,1.02329194545746
proj,1,1,-1.03874838352203,31.4820728302002,4.16779899597168,0.013106582686305,0.000681156176142395,0.591624796390533
proj,1,1,-1.07922410964966,32.8184204101562,3.58458495140076,0.00991667527705431,0.000655042647849768,0.686373054981232
proj,1,1,-1.07110476493835,32.9204063415527,3.42210268974304,0.0140722999349236,0.000653613591566682,1.04189336299896
proj,1,1,-1.15125870704651,32.3040618896484,3.09659934043884,0.0113208536058664,0.000649710593279451,1.03138661384583
proj,1,1,-1.16656923294067,31.9293556213379,3.13877081871033,0.00724969059228897,0.000651778362225741,1.03238499164581
proj,1,1,-1.16813671588898,31.2412986755371,3.38405323028564,0.0195388272404671,0.000644544779788703,1.05472481250763
proj,1,1,-1.20031344890594,31.2458896636963,3.68834924697876,0.00502881314605474,0.000671534508001059,1.02623212337494
