proj,X,Y,BO21_templtmax_ss,BO21_salinitymean_ss,BO21_icethickmean_ss,BO21_curvelmean_bdmax,BO21_ironmean_bdmax,BO21_phosphatemean_bdmax
proj,1,1,6.47358660449918,26.6037521362305,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,26.8681223320239,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,27.1324925278172,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,27.3968627236106,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,27.661232919404,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,27.9256031151974,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,28.1899733109908,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,28.4543435067842,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,28.7187137025775,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,28.9830838983709,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,29.2474540941643,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,29.5118242899577,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,29.7761944857511,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,30.0405646815444,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,30.3049348773378,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,30.5693050731312,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,30.8336752689246,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,31.098045464718,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,31.3624156605114,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,31.6267858563047,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,31.8911560520981,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,32.1555262478915,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,32.4198964436849,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,32.6842666394783,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,32.9486368352717,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,33.213007031065,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,33.4773772268584,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,33.7417474226518,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,34.0061176184452,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,34.2704878142386,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,34.534858010032,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,34.7992282058253,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,35.0635984016187,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
proj,1,1,6.47358660449918,35.3279685974121,0.276969838343474,0.0651721207537507,0.00112571947912579,1.05722024096739
