proj,X,Y,BO21_templtmax_ss,BO21_salinitymean_ss,BO21_icethickmean_ss,BO21_curvelmean_bdmax,BO21_ironmean_bdmax,BO21_phosphatemean_bdmax
proj,1,1,9.13918685913086,32.4546585083008,2.75105162472755e-06,0.113394863903522,0.000634959083981812,1.78205060958862
proj,1,1,7.28796195983887,33.0631294250488,0.119039990007877,0.0089108869433403,0.00140785216353834,0.69173538684845
proj,1,1,2.17113733291626,31.6152992248535,0.242299810051918,0.0177307035773993,0.00143662362825125,0.573137700557709
proj,1,1,5.04249238967896,24.2466468811035,0.278701841831207,0.0261042360216379,0.00139434786979109,2.29811501502991
proj,1,1,6.11160802841187,33.1595268249512,0.106861233711243,0.195424482226372,0.00104714476037771,1.27667009830475
proj,1,1,8.99641227722168,32.631908416748,0,0.180231004953384,0.000635598553344607,0.956819117069244
proj,1,1,10.1937437057495,31.9228057861328,0.000360830017598346,0.203013762831688,0.000693063600920141,0.658840298652649
proj,1,1,8.11001586914062,31.6046829223633,0.104630865156651,0.0657449886202812,0.00178232626058161,0.913988471031189
proj,1,1,7.22694873809814,33.0527153015137,0.112826518714428,0.0225808992981911,0.00118027650751173,0.921889185905457
proj,1,1,6.0028133392334,30.5180892944336,0.237566635012627,0.0405924804508686,0.00136722112074494,0.725247740745544
proj,1,1,13.6132659912109,32.388427734375,0.173958197236061,0.157642468810081,0.0015047158813104,0.685113728046417
proj,1,1,8.42399597167969,32.4069328308105,0.00639258744195104,0.0591439381241798,0.00120790407527238,1.02965331077576
proj,1,1,10.1877956390381,31.9790649414062,0.00208687828853726,0.0325983129441738,0.0010316267143935,0.755541205406189
proj,1,1,11.1311101913452,29.9721164703369,0.00184133264701813,0.0374404937028885,0.000803555070888251,0.975541949272156
proj,1,1,10.5162439346313,31.7739887237549,2.62518351519248e-05,0.0453122481703758,0.000763183285016567,1.05575907230377
proj,1,1,9.3948860168457,32.1931991577148,4.86884846395697e-06,0.0931678861379623,0.000830536475405097,0.692061543464661
proj,1,1,9.12373733520508,32.7131996154785,0,0.0446656942367554,0.000719222822226584,0.46447765827179
proj,1,1,3.96749377250671,32.2883033752441,0.103344909846783,0.202949270606041,0.000406278646551073,0.880120933055878
proj,1,1,6.42884731292725,33.4596710205078,0.064225047826767,0.149768874049187,0.000808097829576582,1.23507058620453
proj,1,1,5.20183753967285,33.7429733276367,0.0124109098687768,0.0605752021074295,0.000650202331598848,0.499171912670135
proj,1,1,1.84477806091309,31.456127166748,0.263531416654587,0.0120176197960973,0.00152151274960488,1.03291213512421
proj,1,1,5.32569265365601,33.2430381774902,0.107101820409298,0.0970696061849594,0.00101557048037648,1.05032587051392
proj,1,1,5.53985071182251,33.223690032959,0.0985135138034821,0.0488511696457863,0.0011766905663535,1.09920370578766
proj,1,1,3.65724921226501,32.0247650146484,0.154010519385338,0.145629584789276,0.000388188927900046,1.13081574440002
proj,1,1,4.03339195251465,32.3035202026367,0.124238282442093,0.089163139462471,0.000570536591112614,0.604863047599792
proj,1,1,5.53402853012085,33.5188331604004,0.0168369431048632,0.0278479065746069,0.000604839820880443,1.25367569923401
proj,1,1,2.23932290077209,30.9276599884033,0.447761714458466,0.00558556243777275,0.00103392312303185,0.670591652393341
proj,1,1,5.31649971008301,33.7376441955566,0.0195282120257616,0.0545257814228535,0.000767090532463044,1.029168009758
proj,1,1,5.97599458694458,33.2962417602539,0.0826873853802681,0.0467254109680653,0.00100643280893564,0.730802416801453
proj,1,1,5.4329137802124,33.6706314086914,0.0372197441756725,0.0264265704900026,0.000660241232253611,1.0577005147934
proj,1,1,5.17053365707397,33.2168769836426,0.012720862403512,0.0351282469928265,0.000655098003335297,1.02463412284851
proj,1,1,4.55917024612427,33.2274589538574,0.00714732147753239,0.0898696109652519,0.000588045106269419,0.770719349384308
proj,1,1,5.0300874710083,33.6787719726562,0.00639457209035754,0.0762966945767403,0.000640397949609905,0.490199148654938
proj,1,1,6.43608045578003,33.4841117858887,0.0331618785858154,0.0858484953641891,0.000982739962637424,1.02176892757416
proj,1,1,5.47849559783936,33.4635238647461,0.0163595769554377,0.105174019932747,0.0006492446991615,0.999242901802063
proj,1,1,5.67002296447754,33.5038299560547,0.0170686710625887,0.118445001542568,0.000661245663650334,2.34921646118164
proj,1,1,5.32923603057861,33.5715026855469,0.0181445609778166,0.0451296791434288,0.000656530086416751,1.07523953914642
proj,1,1,5.46300458908081,33.6803283691406,0.0254048816859722,0.0246390830725431,0.0006551478873007,1.04905772209167
proj,1,1,6.20598554611206,33.4140853881836,0.0720917880535126,0.101194299757481,0.000968459411524236,0.45040962100029
proj,1,1,5.12325096130371,33.6619567871094,0.0401902794837952,0.0199457686394453,0.000744733668398112,1.0503968000412
proj,1,1,5.35274267196655,33.6684646606445,0.0375447981059551,0.0498920790851116,0.000814537925180048,0.684489250183105
proj,1,1,4.76860237121582,33.1147499084473,0.0143868019804358,0.255249351263046,0.00067554967245087,0.705191254615784
proj,1,1,5.41079521179199,33.0246810913086,0.000904822663869709,0.154547899961472,0.000657914322800934,0.240817204117775
proj,1,1,5.15035486221313,33.1015014648438,0.0106723047792912,0.223600819706917,0.000684015511069447,1.0206538438797
proj,1,1,5.02568864822388,33.1199493408203,0.0112604787573218,0.224721968173981,0.000657744240015745,1.00362432003021
proj,1,1,13.4952554702759,31.0693130493164,0,0.0131454588845372,0.0006971086259,0.521732747554779
proj,1,1,3.20627331733704,31.9863338470459,0.295727849006653,0.0413786880671978,0.00110482610762119,1.03212893009186
proj,1,1,2.48535680770874,30.3790493011475,0.959030151367188,0.0297933407127857,0.00114738254342228,0.314274549484253
proj,1,1,3.54386901855469,31.7772235870361,0.247821629047394,0.0230801198631525,0.00129855866543949,1.07052946090698
proj,1,1,4.18270015716553,30.0792980194092,0.320792585611343,0.0351008586585522,0.00168230186682194,1.02389979362488
proj,1,1,5.72390604019165,29.1445350646973,0.430900067090988,0.144545570015907,0.00113495788536966,0.630043864250183
proj,1,1,1.47624254226685,29.6815319061279,1.63397705554962,0.12207567691803,0.00187519018072635,0.835024297237396
proj,1,1,2.9525728225708,31.1904373168945,0.421863883733749,0.0128275062888861,0.00231593195348978,1.04947149753571
proj,1,1,7.00588321685791,31.5506629943848,0.338237702846527,0.0177726205438375,0.0015640864148736,0.97723376750946
proj,1,1,8.4627799987793,32.1145248413086,0.363169074058533,0.0655290260910988,0.00180347764398903,0.520604014396667
proj,1,1,7.16498804092407,31.6849746704102,0.384976238012314,0.0417876280844212,0.00184862723108381,1.02423048019409
proj,1,1,9.52525234222412,30.7681579589844,0.172790348529816,0.119912393391132,0.000877516402397305,1.03231883049011
proj,1,1,1.49785590171814,31.0522003173828,1.25771820545197,0.0651886612176895,0.00203800015151501,1.02804887294769
proj,1,1,1.59311234951019,31.3403987884521,0.948981702327728,0.00560303451493382,0.00152822816744447,0.689614176750183
proj,1,1,1.16267204284668,28.7846908569336,0.96346527338028,0.00896608829498291,0.0023271469399333,1.03623199462891
proj,1,1,1.88141977787018,27.5494155883789,0.763166606426239,0.0123464865610003,0.00386186898685992,0.561271131038666
proj,1,1,1.94585263729095,29.9507827758789,0.804650902748108,0.0402058400213718,0.00189922435674816,0.820286273956299
proj,1,1,2.01566100120544,29.5020084381104,0.896187901496887,0.0514638908207417,0.00129506550729275,0.485631316900253
proj,1,1,0.78166127204895,31.427978515625,1.40007364749908,0.0221630726009607,0.00176407035905868,1.15388870239258
proj,1,1,2.59574961662292,30.3841590881348,1.50972437858582,0.0258942618966103,0.00171857897657901,0.918923377990723
proj,1,1,1.52534902095795,31.4155025482178,0.996193528175354,0.026678953319788,0.00133620866108686,1.90085124969482
proj,1,1,0.945850551128387,31.5252857208252,1.77869832515717,0.00612471159547567,0.00100774830207229,1.04394853115082
proj,1,1,0.559993863105774,31.5328598022461,2.26457643508911,0.00681176409125328,0.00151376670692116,1.03314960002899
proj,1,1,1.54761135578156,29.9703559875488,1.70047307014465,0.230399429798126,0.0013492169091478,0.945444643497467
proj,1,1,5.45626640319824,33.6764221191406,0.033016137778759,0.0322519019246101,0.0006551657570526,0.909138441085815
proj,1,1,5.48765993118286,33.6796226501465,0.026238264515996,0.0421151332557201,0.000782222719863057,0.291532188653946
proj,1,1,4.89214372634888,33.598934173584,0.049562469124794,0.0707875490188599,0.000617606739979237,1.02478575706482
proj,1,1,4.98397731781006,33.6235656738281,0.0481538996100426,0.0243124011904001,0.000794063205830753,0.102183192968369
proj,1,1,5.3861870765686,33.6804656982422,0.0361289195716381,0.0643742382526398,0.000763810938224196,0.977234125137329
proj,1,1,5.48687410354614,33.6796875,0.0393078215420246,0.0148008810356259,0.00074795976979658,1.90565323829651
proj,1,1,5.44249391555786,33.674430847168,0.0457878075540066,0.100670322775841,0.000688424857798964,0.656282544136047
proj,1,1,6.44891023635864,34.7933692932129,0.00654863798990846,0.0351987481117249,0.000967272731941193,1.18206918239594
proj,1,1,4.30311155319214,34.2982177734375,0.0464583188295364,0.061883594840765,0.000751110375858843,1.03282284736633
proj,1,1,7.04115152359009,31.5726089477539,0.33826544880867,0.0137659702450037,0.00171998038422316,1.03671610355377
proj,1,1,2.98243236541748,30.1361656188965,0.639189779758453,0.00955391861498356,0.00118967052549124,0.796318352222443
proj,1,1,4.11789274215698,30.2665748596191,0.240996271371841,0.027763307094574,0.00107719074003398,0.97381329536438
proj,1,1,3.7700514793396,30.2914600372314,0.241369292140007,0.0427464209496975,0.000911152805201709,0.910556435585022
proj,1,1,3.11760258674622,30.142448425293,0.714498281478882,0.113687358796597,0.00113339349627495,1.04798400402069
proj,1,1,2.86044955253601,30.1340255737305,0.630655884742737,0.0301139447838068,0.000831092824228108,1.03038966655731
proj,1,1,3.58031940460205,31.0573711395264,0.302631765604019,0.0190534591674805,0.0029126547742635,0.821742713451385
proj,1,1,3.204993724823,29.7789993286133,0.682194232940674,0.01268629450351,0.00103141053114086,0.914740562438965
proj,1,1,2.87378787994385,31.1306133270264,0.433612585067749,0.0146570634096861,0.00183972553350031,0.560218989849091
proj,1,1,2.4512255191803,30.9035606384277,0.521563351154327,0.041541051119566,0.00109775608871132,1.04329776763916
proj,1,1,4.41400814056396,31.5432643890381,0.511619210243225,0.0444116294384003,0.00121800357010216,1.05349493026733
proj,1,1,5.86462926864624,31.2644882202148,0.441505461931229,0.0870627984404564,0.00121775118168443,2.34588360786438
proj,1,1,7.15757703781128,30.5706367492676,0.443110167980194,0.0274399966001511,0.00169370730873197,1.0299516916275
proj,1,1,7.01624393463135,31.2255096435547,0.396686881780624,0.0392881073057652,0.00130299350712448,1.02277863025665
proj,1,1,7.44423389434814,31.7538433074951,0.422955632209778,0.0584219619631767,0.0018926823977381,1.0248841047287
proj,1,1,7.02903270721436,31.7398662567139,0.368983387947083,0.0453972667455673,0.00253865215927362,1.04614508152008
proj,1,1,2.76264619827271,31.0707054138184,0.444609463214874,0.0574316196143627,0.00266560446470976,0.828773319721222
proj,1,1,2.82929611206055,31.1452522277832,0.439988136291504,0.023388659581542,0.00278125214390457,0.886533915996552
proj,1,1,3.13124394416809,30.0542469024658,0.676230132579803,0.0053077763877809,0.00114921748172492,1.02630639076233
proj,1,1,2.9324939250946,30.3925323486328,0.738501846790314,0.054146084934473,0.0010521812364459,0.840459287166595
proj,1,1,10.66868019104,31.2642250061035,0.0974069312214851,0.177884474396706,0.000835393904708326,1.02928340435028
proj,1,1,10.2454614639282,31.2020797729492,0.103396520018578,0.0680750459432602,0.00111856067087501,1.01145541667938
proj,1,1,3.70201539993286,24.8393611907959,0.288074523210526,0.0431282594799995,0.00138776784297079,1.02416157722473
proj,1,1,2.92100763320923,31.8202114105225,0.366462647914886,0.00577008817344904,0.000807534786872566,1.02265155315399
proj,1,1,4.79665994644165,32.8295745849609,0.210872381925583,0.00655755773186684,0.000833289930596948,1.29327607154846
proj,1,1,3.09515309333801,33.0357627868652,0.143394619226456,0.0785536766052246,0.000859749619849026,0.932889103889465
proj,1,1,10.4824934005737,33.8179817199707,0,0.0157076474279165,0.00120641360990703,0.830050826072693
proj,1,1,8.85358905792236,32.6358337402344,0,0.151959523558617,0.000720634183380753,1.02648854255676
proj,1,1,9.00374412536621,32.6274681091309,0,0.121589004993439,0.000644812418613583,1.13618528842926
proj,1,1,9.14992427825928,32.5928993225098,0,0.145555913448334,0.000707414408680052,1.04141199588776
proj,1,1,9.1308650970459,32.4270172119141,0,0.0346302315592766,0.000742772768717259,1.02497637271881
proj,1,1,9.13415336608887,32.4078178405762,0,0.0653087794780731,0.000731252366676927,0.966088116168976
proj,1,1,9.18441677093506,32.3493995666504,0,0.0599085092544556,0.000592695898376405,1.04651892185211
proj,1,1,1.53790783882141,31.324047088623,0.911152243614197,0.00679095275700092,0.00148428010288626,1.03077971935272
proj,1,1,1.59311234951019,31.3403987884521,0.948981702327728,0.00560303451493382,0.00152822816744447,1.02435088157654
proj,1,1,1.62812399864197,31.3538761138916,0.956951081752777,0.00720708863809705,0.00126338994596153,0.87975150346756
proj,1,1,-1.07828736305237,32.2123680114746,3.4791419506073,0.00426859268918633,0.000654038449283689,0.800001978874207
proj,1,1,-1.07094359397888,32.2118034362793,3.4788658618927,0.00411234376952052,0.000653284194413573,1.02403163909912
proj,1,1,-1.06313109397888,32.219970703125,3.47783088684082,0.00385657791048288,0.000651604088488966,1.02657294273376
proj,1,1,-1.06281852722168,32.2195777893066,3.47772431373596,0.00381431938149035,0.00065146671840921,1.02757108211517
proj,1,1,-1.08031857013702,32.056957244873,3.46377229690552,0.00406128400936723,0.000649533525574952,1.0351619720459
proj,1,1,-1.09071946144104,31.8789157867432,3.53873682022095,0.00402833335101604,0.000653432332910597,1.03222703933716
proj,1,1,-1.095006108284,32.1542129516602,3.56096339225769,0.00491277733817697,0.000645559630356729,1.03333234786987
proj,1,1,-1.07761812210083,32.1234016418457,3.45600247383118,0.00519876508042216,0.000650377536658198,1.1538987159729
proj,1,1,-1.095006108284,32.1561660766602,3.57465386390686,0.00458069145679474,0.000645558873657137,1.02853226661682
proj,1,1,-1.10641229152679,31.8704605102539,3.55394434928894,0.00476581184193492,0.000649986264761537,1.12387418746948
proj,1,1,-1.10000610351562,31.9057197570801,3.45763897895813,0.00417072232812643,0.0006593854050152,1.02982723712921
proj,1,1,-1.10875606536865,31.7915153503418,3.57114005088806,0.00279393256641924,0.000652478716801852,1.20847308635712
proj,1,1,-1.08850026130676,31.8224506378174,3.65875244140625,0.00383019400760531,0.000644252402707934,0.676143229007721
proj,1,1,-1.0675060749054,32.1781768798828,3.6301531791687,0.00632784655317664,0.000645493506453931,0.727918267250061
proj,1,1,-1.08875608444214,32.0653495788574,3.36252093315125,0.00696607399731874,0.000649527355562896,0.830417454242706
proj,1,1,-1.08219385147095,31.9877948760986,3.7227954864502,0.004519984126091,0.000644269690383226,1.02381527423859
proj,1,1,-1.09766089916229,31.9933757781982,3.3493709564209,0.00524298986420035,0.000650552567094564,0.828754484653473
proj,1,1,-1.11703765392303,31.6824970245361,3.68443536758423,0.00578356767073274,0.00066432188032195,1.07469344139099
proj,1,1,-1.06562983989716,32.4099617004395,3.39708352088928,0.0100878681987524,0.00065151893068105,1.07471597194672
proj,1,1,-1.0895379781723,32.3140678405762,3.31843018531799,0.0108687207102776,0.000649810128379613,0.59559577703476
proj,1,1,-1.09672546386719,32.1146850585938,3.30433678627014,0.008973129093647,0.000649239518679678,0.477903068065643
proj,1,1,-1.12375605106354,31.8572120666504,3.3537483215332,0.00609502382576466,0.000659126497339457,1.0273756980896
proj,1,1,-1.11500608921051,31.6224498748779,3.71826457977295,0.00782741606235504,0.000663179904222488,1.0477522611618
proj,1,1,-1.02375602722168,32.190788269043,3.72502207756042,0.00520169921219349,0.000645170861389488,0.7364701628685
proj,1,1,-1.08714652061462,32.4556770324707,3.29687237739563,0.0101758977398276,0.000649868394248188,0.905863583087921
proj,1,1,-1.12109875679016,31.44997215271,3.61806082725525,0.00600328808650374,0.000645678257569671,0.902106940746307
proj,1,1,-1.06891238689423,31.5973033905029,3.84723114967346,0.0127321798354387,0.000658112810924649,0.811315178871155
proj,1,1,-1.05266261100769,31.6403141021729,3.844966173172,0.0142362527549267,0.0006603067740798,0.0414865016937256
proj,1,1,-1.09578955173492,32.5502891540527,3.53328108787537,0.00726749422028661,0.000654613308142871,0.826327383518219
proj,1,1,-1.12313187122345,31.7368030548096,3.30834698677063,0.00423828279599547,0.000660958408843726,1.02911520004272
proj,1,1,-1.14328527450562,31.4647102355957,3.62216997146606,0.0236272998154163,0.000649738183710724,1.03381717205048
proj,1,1,-1.14375579357147,31.4534683227539,3.6281144618988,0.0345779471099377,0.000650924746878445,1.03336930274963
proj,1,1,-1.10156273841858,31.5432796478271,3.86364889144897,0.0225894283503294,0.000671523797791451,0.970696270465851
proj,1,1,-1.09984982013702,31.5447292327881,3.86409068107605,0.0235102474689484,0.000672132766339928,2.59414267539978
proj,1,1,-1.06781876087189,31.6065158843994,3.88455486297607,0.0212909299880266,0.000678217271342874,1.02769458293915
proj,1,1,-1.11125612258911,31.4926929473877,3.88642716407776,0.00568058993667364,0.00066953047644347,1.02398836612701
proj,1,1,-1.04000604152679,31.68577003479,3.96665787696838,0.0175115372985601,0.000687815307173878,1.33330976963043
proj,1,1,-1.08357810974121,32.7193794250488,3.21281695365906,0.0160807687789202,0.000650390516966581,0.767664730548859
proj,1,1,-1.10686683654785,32.5791625976562,3.19286966323853,0.0135572031140327,0.000649253313895315,0.728932499885559
proj,1,1,-1.1391806602478,31.4103012084961,3.45353984832764,0.0165636502206326,0.000643456703983247,1.04775309562683
proj,1,1,-1.10672628879547,32.7348785400391,3.16597509384155,0.0140869067981839,0.000649873749352992,0.690481007099152
proj,1,1,-1.02563297748566,32.1999816894531,3.88894701004028,0.00540454173460603,0.000645170744974166,0.362609565258026
proj,1,1,-1.07250607013702,31.4773864746094,4.09496116638184,0.0115290097892284,0.000659198616631329,0.58014839887619
proj,1,1,-1.15427136421204,32.1824951171875,3.12825155258179,0.0119408303871751,0.000650040456093848,1.27900886535645
proj,1,1,-1.15375602245331,32.1603240966797,3.12870597839355,0.0117907775565982,0.00065006164368242,0.910250008106232
proj,1,1,-1.14742267131805,31.4794960021973,3.25919318199158,0.0169998146593571,0.000667224754579365,0.278533160686493
proj,1,1,-1.17766356468201,31.2316856384277,3.62818598747253,0.00833555683493614,0.00067112734541297,0.670535683631897
proj,1,1,-1.17813074588776,31.2528381347656,3.70659565925598,0.00435316562652588,0.000671002548187971,1.15586316585541
proj,1,1,-1.16985404491425,31.3026561737061,3.89585447311401,0.00466111209243536,0.00066702242475003,0.394472807645798
proj,1,1,-1.02297210693359,32.2492332458496,3.91651940345764,0.00561288231983781,0.000645542284473777,1.2007223367691
proj,1,1,-1.1756306886673,31.2212963104248,3.4336359500885,0.0218329038470984,0.000648907909635454,1.17411971092224
proj,1,1,-1.20767283439636,31.2629261016846,3.76763081550598,0.00528487470000982,0.000670870358590037,0.730977892875671
proj,1,1,-1.05876767635345,32.8086585998535,3.59952616691589,0.0112971691414714,0.000654814182780683,1.01997315883636
proj,1,1,-1.06250607967377,32.8598251342773,3.53341054916382,0.0142904529348016,0.000654540956020355,1.04537880420685
proj,1,1,-1.1681227684021,31.349739074707,3.27165365219116,0.0228466428816319,0.000640572165139019,1.02380990982056
proj,1,1,-1.1731368303299,31.3143424987793,3.29987263679504,0.0107308477163315,0.000641518330667168,1.07443976402283
proj,1,1,-0.966256082057953,32.2149124145508,4.00015354156494,0.00463165435940027,0.00064050208311528,1.0231773853302
proj,1,1,-1.06935739517212,33.017894744873,3.34616088867188,0.019358629360795,0.000652927439659834,1.01134669780731
proj,1,1,-1.06625604629517,33.0136795043945,3.27663064002991,0.0161585211753845,0.000652204966172576,0.689803779125214
proj,1,1,-1.0665283203125,33.0465393066406,3.23400974273682,0.01634749956429,0.000651767652016133,1.03307211399078
proj,1,1,-1.08516526222229,33.0851364135742,3.12912654876709,0.0188425779342651,0.000651138834655285,1.01780879497528
proj,1,1,-1.11669719219208,33.1189384460449,3.05621075630188,0.0120814545080066,0.000650609668809921,0.694204151630402
proj,1,1,-1.17620420455933,32.2780609130859,3.05404376983643,0.013328573666513,0.000649927766062319,0.697692215442657
proj,1,1,-1.16442227363586,31.3867435455322,3.21152567863464,0.0130777340382338,0.000631861679721624,1.10894346237183
proj,1,1,-1.18813455104828,32.8229064941406,3.00214242935181,0.0116579616442323,0.000649187539238483,1.13111507892609
proj,1,1,-1.22313439846039,31.2297039031982,3.78050255775452,0.00355525990016758,0.000670049805194139,1.17416024208069
proj,1,1,-1.18252015113831,31.3546619415283,4.23989248275757,0.00212755892425776,0.000655118783470243,0.691685140132904
proj,1,1,-1.06765127182007,31.418815612793,4.42599487304688,0.00423227250576019,0.00063967308960855,1.02324438095093
proj,1,1,-1.19883191585541,31.1224231719971,3.32379126548767,0.00463289255276322,0.000673439877573401,0.0675090774893761
proj,1,1,-1.20294535160065,31.1198959350586,3.35003733634949,0.00497295334935188,0.000673804781399667,1.02476954460144
proj,1,1,-1.01312017440796,32.6672859191895,3.89342331886292,0.00858227629214525,0.000648179790005088,3.07336330413818
proj,1,1,-1.20923507213593,31.1034908294678,3.38076996803284,0.00429273070767522,0.000671738409437239,0.195746913552284
proj,1,1,-1.25781083106995,31.2863864898682,4.03945446014404,0.00223552226088941,0.000659992918372154,0.193439498543739
proj,1,1,-1.00891315937042,31.530366897583,4.51372480392456,0.00269884476438165,0.000695791619364172,0.940537691116333
proj,1,1,-1.00938713550568,32.8058013916016,3.85223531723022,0.0108346538618207,0.000655598880257457,0.561291456222534
proj,1,1,-1.17797815799713,33.1835632324219,2.87872171401978,0.0158279202878475,0.00065013678977266,1.03192985057831
proj,1,1,-1.21702802181244,32.382999420166,2.92574715614319,0.0147470198571682,0.000649873109068722,1.03391432762146
proj,1,1,-1.23811733722687,31.1302146911621,3.46059823036194,0.00547948759049177,0.000674635579343885,0.0860851556062698
proj,1,1,-1.2358809709549,31.3151607513428,4.25346279144287,0.00377172091975808,0.000660999561659992,0.888731300830841
proj,1,1,-1.19434547424316,31.1469192504883,3.18625950813293,0.00831573735922575,0.000637986464425921,0.679570853710175
proj,1,1,-1.20027148723602,31.1229515075684,3.1959822177887,0.0105180274695158,0.0006527787190862,0.984887719154358
proj,1,1,-1.22719776630402,31.3175792694092,4.3646035194397,0.00229562702588737,0.000655204930808395,1.13608539104462
proj,1,1,-1.02890419960022,31.4091148376465,4.6908540725708,0.00518695404753089,0.000697474868502468,1.27710723876953
proj,1,1,-1.01154887676239,31.4170970916748,4.66599607467651,0.00414030393585563,0.000660126039292663,0.950117588043213
proj,1,1,-1.0319938659668,33.3114891052246,3.58861899375916,0.0131581639871001,0.000654446834232658,1.28062653541565
proj,1,1,-1.06047737598419,33.3485679626465,3.31277108192444,0.0177203267812729,0.000652888789772987,0.785613656044006
proj,1,1,-1.0637389421463,33.4116096496582,3.04570960998535,0.012831280939281,0.000651257985737175,0.710080444812775
proj,1,1,-1.25802338123322,31.1667041778564,3.55204796791077,0.00311000621877611,0.000659790821373463,1.02558946609497
proj,1,1,-0.945471465587616,31.7229194641113,4.50869560241699,0.0119701502844691,0.000642200699076056,0.69301038980484
proj,1,1,-0.890006065368652,32.0542945861816,4.35077381134033,0.00181705283466727,0.000640500511508435,1.07375931739807
proj,1,1,-1.0522632598877,33.4367179870605,3.37265515327454,0.0163721200078726,0.000653350667562336,1.68730354309082
proj,1,1,-1.19727826118469,33.1884155273438,2.77175855636597,0.0149711491540074,0.00064853293588385,0.838033378124237
proj,1,1,-1.23162508010864,32.9371566772461,2.79394578933716,0.0118508907034993,0.000649104884359986,1.31678235530853
proj,1,1,-1.25838804244995,31.1301364898682,3.42403125762939,0.0062658186070621,0.000673193600960076,0.589804291725159
